id,damaged
13200,0.7247499
5227,0.9755399
20599,0.9994501
7044,0.93228024
21469,0.89200354
18472,0.8218034
10589,0.84290785
1560,0.9862954
4835,0.99906796
6801,0.82508194
5665,0.9665718
9248,0.93070376
551,0.95777214
20889,0.96438795
14199,0.99786294
8801,0.93444765
9527,0.9644706
14058,0.961387
4517,0.94120693
24431,0.9123171
201,0.98125386
8829,0.9072511
13869,0.9151671
16785,0.9627066
23008,0.8366319
21544,0.20504153
23065,0.71098983
9791,0.99889797
57,0.8053816
25592,0.90983117
6084,0.99890137
26828,0.98121876
14809,0.9738285
2608,0.8149478
587,0.900487
8567,0.9695122
20928,0.98216426
4998,0.9596433
29729,0.91895413
26781,0.97873795
20349,0.86884993
11227,0.4181108
24086,0.9993652
2674,0.65782154
14270,0.966347
10536,0.9988931
15817,0.59560347
24408,0.78219086
29062,0.9862109
76,0.99951065
7111,0.9125407
5181,0.37257314
29188,0.98111856
24116,0.9987443
4950,0.92896116
27053,0.97641486
4035,0.9581792
1492,0.05970043
20149,0.9367541
10916,0.94890684
15871,0.046121836
7597,0.95717794
16961,0.9679471
17711,0.9721319
17783,0.9496853
7452,0.99867505
25092,0.93574023
9989,0.89613557
28303,0.99854815
19270,0.99945205
5572,0.9204636
3581,0.87439704
1980,0.99814516
24998,0.98579603
9434,0.9768431
10526,0.97926754
10678,0.9986282
15537,0.9435123
14152,0.96381164
21800,0.9991854
4757,0.9765
13594,0.9986716
15705,0.85805416
21490,0.96607244
20247,0.93706405
27816,0.9989364
13721,0.40466797
8974,0.99961865
9633,0.77857405
3408,0.6776446
28578,0.9508939
22169,0.9464882
20305,0.99171096
928,0.994548
15337,0.9583505
3386,0.9852215
14505,0.93268305
1075,0.99065346
29826,0.9360593
18074,0.92585623
28698,0.9554715
11175,0.83042467
16161,0.87016785
4298,0.9101232
5041,0.98117805
24798,0.9262383
10249,0.9725731
5857,0.99894404
7939,0.9986719
26609,0.9874962
11680,0.97841585
22577,0.9982904
2928,0.9399424
13520,0.96134233
12488,0.74637884
5662,0.9875931
4220,0.9438597
5677,0.9821439
6453,0.57276976
3942,0.9982873
9540,0.9995787
13733,0.9992886
27788,0.94260985
26973,0.9985477
21513,0.9591236
5710,0.9992486
13016,0.93425024
22470,0.9209371
15944,0.96921754
3059,0.96103686
13558,0.97988397
4382,0.8998038
1590,0.92671263
21680,0.82579386
23722,0.99796116
5012,0.9497409
10626,0.949103
24187,0.9971718
25809,0.6179967
21872,0.95148337
27492,0.9785113
21311,0.96851164
19808,0.9833395
26362,0.7515355
10657,0.9991407
27602,0.99922854
22065,0.40876973
13918,0.9589522
29769,0.9444056
2881,0.9858274
29563,0.99908453
15393,0.9991115
28165,0.8811288
15919,0.9425919
3466,0.9988944
10537,0.9792796
18890,0.5400778
28686,0.8921721
24955,0.9518782
1359,0.86646557
15484,0.99855983
22583,0.94151604
27446,0.83529854
5835,0.9793515
2399,0.9311097
11636,0.3059147
27647,0.9866719
16124,0.96699625
19615,0.99067426
16304,0.93767387
14863,0.9666949
2946,0.93438876
174,0.99738693
24010,0.96195894
1375,0.9607408
22825,0.9604026
12616,0.8109092
22772,0.9482963
17965,0.99816746
8071,0.90647
18308,0.99944276
17986,0.93752414
22699,0.88356346
28663,0.89468634
8618,0.9994746
24144,0.9852953
1104,0.94897485
9220,0.94945234
11136,0.9992429
26040,0.99899894
24669,0.9002203
12433,0.99913937
10729,0.8377678
13954,0.943166
29900,0.9987479
4947,0.93210447
8488,0.95456594
12474,0.9987635
4313,0.78114855
11540,0.8317961
11582,0.9989377
25835,0.9984519
19821,0.869168
26383,0.8861037
26696,0.9801302
26692,0.9911845
21222,0.90076655
10564,0.98309934
22469,0.9958545
18372,0.99888515
5038,0.3094942
16681,0.92735565
10582,0.9987142
25155,0.7160286
5618,0.9990204
7024,0.98760223
14493,0.97733015
1795,0.9503133
5299,0.7501164
827,0.9634513
20860,0.21280986
26340,0.9840076
13248,0.8107764
17854,0.9353749
22550,0.9989627
8774,0.9576564
6853,0.9695336
18003,0.9600968
17375,0.93717873
397,0.99693155
16030,0.95569885
13731,0.83106124
28073,0.9985637
8805,0.9795588
7423,0.98113865
23623,0.63224584
9093,0.99795115
3400,0.9994164
11072,0.9020199
20671,0.8467705
19127,0.95571107
23375,0.41796982
25930,0.1321451
12473,0.96124107
29230,0.89628
9811,0.9983927
10849,0.83846855
3360,0.9673447
12772,0.99846655
13466,0.93878275
10152,0.99865985
29548,0.5459109
2133,0.81000745
13266,0.9448867
11524,0.9981657
5240,0.9627839
3207,0.9991024
23837,0.5131078
3212,0.94911855
19027,0.9757428
25367,0.9720956
18334,0.95294905
24616,0.95276994
24647,0.9691308
1325,0.88745755
15174,0.99959576
9044,0.8651899
24745,0.9897316
24582,0.99945253
16324,0.99858195
27727,0.9537218
826,0.997964
9889,0.9812671
5303,0.998062
4379,0.99909604
5194,0.863608
318,0.8592896
22967,0.99920934
26932,0.9534627
27687,0.9905283
24362,0.9400967
7214,0.9989902
11779,0.9851631
5437,0.99898934
29485,0.9414976
15089,0.9982368
372,0.98252136
23398,0.9995356
26654,0.98626643
23306,0.96459836
18695,0.99931294
8908,0.97861737
15144,0.9438271
9509,0.9550512
9625,0.9478359
15564,0.9989799
21649,0.98506904
2528,0.95794076
24071,0.9858099
4677,0.65647924
4009,0.999163
11695,0.82077205
19936,0.99959445
24191,0.90921706
19484,0.92915547
54,0.99839
20887,0.8710423
10200,0.5202557
7379,0.95753646
27587,0.68748814
6105,0.998698
19632,0.9987256
19222,0.9116818
12110,0.955179
27220,0.99102926
13962,0.89305747
28919,0.9993233
2234,0.91964996
29912,0.9989735
17207,0.9872659
3383,0.98537976
20773,0.8788922
29794,0.95497173
28552,0.9121019
14057,0.9121494
4414,0.99856937
29505,0.92972666
20856,0.8500803
1506,0.9624326
25116,0.9302439
17710,0.9989751
17090,0.93147206
2546,0.9511133
13765,0.99082375
25393,0.8287934
9707,0.9910701
8685,0.99963367
22893,0.5589659
13147,0.9714328
1858,0.49120498
7625,0.93960595
20366,0.9880117
5462,0.94544804
13453,0.872571
1025,0.9068941
19026,0.9731051
12258,0.4282406
17130,0.9270862
14752,0.9295207
9252,0.9734562
13814,0.74557054
20106,0.99842715
9553,0.9739884
22319,0.95855105
29109,0.99812293
3012,0.988226
14050,0.85872865
2978,0.9992967
12841,0.9708889
5781,0.9809281
16379,0.9724144
15513,0.9815156
11617,0.97098655
22798,0.9190633
775,0.8332312
5600,0.99851316
932,0.94542295
8353,0.97960615
28258,0.9162315
13369,0.9855783
21144,0.9615003
4895,0.94315225
11298,0.9325249
25531,0.79048425
11830,0.77974916
5615,0.9404224
1566,0.9905303
17243,0.91762304
18488,0.97724754
5953,0.8814046
29393,0.9849505
9313,0.99834687
27929,0.98141974
8771,0.9673758
22143,0.94784963
10543,0.9260376
20749,0.96829796
12254,0.9937148
28713,0.9281993
29470,0.9983766
20573,0.99892443
6562,0.9685228
8676,0.887502
12965,0.87875473
10125,0.90689963
10013,0.97057086
6062,0.9695287
6737,0.9987937
14632,0.94708246
23467,0.24465948
13451,0.9692042
29573,0.9491871
4409,0.9985194
18317,0.94329137
22064,0.9992805
19580,0.84344697
12451,0.9995546
19302,0.9898767
6532,0.961661
7262,0.9891653
18044,0.13373488
26269,0.940388
8864,0.28215033
8241,0.99883044
21713,0.4816836
15549,0.97542787
21532,0.9083714
12865,0.97766936
1840,0.9512663
25734,0.99886465
18194,0.8715312
964,0.99814767
10346,0.948554
4062,0.9985164
27891,0.971174
24314,0.540769
26317,0.97866493
27671,0.97815955
6668,0.80179787
4025,0.9155586
10817,0.9847865
22626,0.9402625
18071,0.8935425
16745,0.9542298
27695,0.98309934
13189,0.878672
12392,0.8074405
5780,0.86958003
12950,0.8400955
4857,0.92479914
3376,0.7811848
20161,0.884035
21933,0.37078816
8371,0.99948514
14943,0.9792037
20700,0.93744755
2473,0.99906576
24685,0.97500753
22536,0.9988723
18325,0.7311117
17072,0.95699716
10895,0.96063113
22565,0.9980137
15157,0.99880815
4563,0.9982091
10313,0.9763602
4,0.90884984
18359,0.9423674
28048,0.9556484
20256,0.9987791
13771,0.9747337
28533,0.5932224
27756,0.98754627
25721,0.9628567
11372,0.9991043
24529,0.94090086
25600,0.97904927
6699,0.9747397
19022,0.9988866
387,0.93917716
147,0.92341685
23076,0.93285614
2292,0.90490675
8470,0.99933225
22737,0.9530283
19098,0.91131383
4694,0.9843704
6983,0.95536715
28742,0.99925494
13717,0.9197832
595,0.83979094
22823,0.97861147
8532,0.93755877
22385,0.98849946
24163,0.90376437
16526,0.9874651
10605,0.99960303
10360,0.9349499
10980,0.97536224
8401,0.96742827
2004,0.9738258
93,0.8953953
6429,0.94275796
14583,0.9987856
17262,0.8663751
11775,0.92899656
15300,0.98726875
27396,0.9733808
12741,0.8707072
1766,0.8847129
22179,0.99912447
10290,0.9887899
11875,0.9989232
5110,0.97822
11614,0.99909025
5507,0.98807645
21526,0.8191078
20811,0.99891853
26295,0.9807593
25169,0.9853561
16409,0.9990491
21836,0.7652098
2809,0.9986129
27065,0.9172285
5910,0.96416897
9117,0.96680903
23549,0.9791421
23440,0.9581403
22588,0.8409688
6318,0.99901783
7687,0.9523282
28541,0.880069
12644,0.9027789
16156,0.99899364
7064,0.9982346
18728,0.966659
29335,0.92363775
19514,0.89812905
10854,0.9511957
19923,0.9975982
10401,0.9614783
12588,0.9520875
18671,0.88733673
26519,0.11971438
20180,0.9169461
29594,0.8819247
18449,0.87089586
17480,0.92072666
23884,0.93633723
4384,0.8948532
671,0.92441654
29624,0.14199978
22532,0.9821943
6433,0.670407
19109,0.9904287
10153,0.97588426
4833,0.90375304
502,0.21916658
25097,0.9466818
29778,0.91918045
22696,0.9675633
2698,0.99864644
20329,0.9714538
11832,0.9738927
16427,0.93200094
12615,0.9399659
5579,0.9987552
14092,0.86720204
10743,0.98525935
22316,0.9365925
28704,0.91605884
28392,0.98323184
24167,0.99917793
27214,0.91652095
16781,0.9805461
17187,0.89270663
13801,0.835128
21155,0.9991498
20461,0.7761814
16035,0.98474145
897,0.9984164
9988,0.99868774
24480,0.9466279
21773,0.94414616
4050,0.97469103
21112,0.9990473
25652,0.96793616
27416,0.99530816
14973,0.9395722
2435,0.8962046
5674,0.93169487
7502,0.94475377
14418,0.63610005
2271,0.99906355
24904,0.99947935
19209,0.8857874
20390,0.9762759
11798,0.85728663
14359,0.929872
21716,0.9815264
5809,0.9666658
19189,0.9674318
17714,0.9653627
7648,0.9982532
24200,0.98690057
6012,0.98290896
6461,0.8975336
28970,0.98366433
5733,0.94796056
4246,0.9993639
10026,0.9919047
7038,0.95391524
16428,0.8963232
23004,0.99150723
1534,0.9987199
22404,0.98439133
11202,0.93852335
4335,0.83104455
27640,0.9734841
7113,0.974956
21291,0.99762803
27066,0.98234856
15879,0.9413901
12558,0.93566
3146,0.9406557
20291,0.99957776
6099,0.9830217
13436,0.9755247
13758,0.9043689
27883,0.95823467
3795,0.6121825
24103,0.9993612
14061,0.9606274
29759,0.95265305
19563,0.9459271
17295,0.99859446
2621,0.99914145
7466,0.96281564
1823,0.9991141
4934,0.8019686
15260,0.947581
21497,0.9082994
28955,0.83617705
28718,0.66121507
3362,0.99934375
7736,0.9985744
5031,0.9436829
2276,0.99847615
800,0.86077917
28792,0.9528414
2787,0.48336613
9583,0.73346114
22006,0.7804034
22906,0.99866444
14450,0.9914957
14525,0.8293891
10476,0.9977139
860,0.69716316
11497,0.98204786
1776,0.99903506
23103,0.95592046
28736,0.82570755
21141,0.7175905
13698,0.95424694
13795,0.9991115
4706,0.89919657
10989,0.7362648
23757,0.8729925
22943,0.9608689
2448,0.99775946
6248,0.9382826
4155,0.98716444
435,0.9989786
11460,0.99112296
20822,0.98677254
12385,0.95354646
3076,0.88645315
23313,0.8974366
23482,0.96783584
17649,0.9995071
11600,0.98245627
13820,0.9422617
3051,0.999124
6831,0.96625787
2374,0.82631856
29125,0.97148746
392,0.92878366
27109,0.93021566
1705,0.98893166
18667,0.9549576
29730,0.9914509
21737,0.95252305
9556,0.90059626
459,0.99929124
22616,0.99890196
11572,0.9978881
21014,0.96685785
8343,0.9830462
578,0.9595153
29383,0.94345325
9596,0.9992965
11171,0.50081086
17723,0.99924606
23182,0.93930966
3677,0.9600505
28747,0.97901785
18218,0.90800965
19781,0.7483578
27128,0.93485296
21307,0.9651445
18576,0.9672553
28254,0.9116715
26866,0.9982315
13156,0.9981563
3443,0.9522438
9800,0.91421753
28611,0.98172253
11578,0.9844841
10969,0.76067084
14471,0.9759627
9169,0.61521375
7411,0.91094667
23219,0.91630656
25150,0.5057007
24028,0.968841
21481,0.91741794
20616,0.9907968
14719,0.9986232
15992,0.983418
23742,0.76457185
20944,0.9229248
26257,0.81864554
14257,0.9716407
29161,0.99902254
10979,0.9981805
12693,0.8745043
28630,0.9883387
24458,0.97612816
15582,0.89735657
15380,0.96486074
15516,0.9364675
4218,0.90342695
1916,0.9824618
22875,0.9080542
23238,0.839045
18511,0.9350043
29094,0.96794146
11160,0.9988608
6796,0.98951894
9402,0.2523408
29433,0.9378684
9991,0.9803107
16214,0.8312454
14755,0.99873483
17738,0.9281281
3167,0.9978468
29813,0.9991083
22870,0.93627274
6459,0.8819995
4411,0.9991018
858,0.9990363
28900,0.9603324
9764,0.9992786
9720,0.92388475
5277,0.99842775
8123,0.99879354
14230,0.99730426
10205,0.9875726
18691,0.90326643
20119,0.98460823
16844,0.95583206
1889,0.83948916
27490,0.97496635
9565,0.9713806
8703,0.951277
29650,0.9988794
26909,0.72922707
16973,0.92531
4097,0.91417384
9896,0.9984261
1283,0.90858454
10319,0.99918294
20678,0.97834826
683,0.99882567
8217,0.9996139
19870,0.99906397
59,0.9821411
18683,0.9987043
20707,0.8735953
19874,0.9984021
27282,0.97298497
21119,0.68830657
18244,0.92094207
1109,0.97451246
2142,0.80314606
5273,0.8763114
5250,0.99854326
9034,0.96978885
22281,0.96075183
23772,0.9327815
2218,0.98000264
7580,0.9854913
27460,0.96790093
9726,0.9325249
28780,0.95421594
237,0.7422397
19685,0.9991071
11963,0.7799063
28007,0.9758059
864,0.99755985
12550,0.8539884
25768,0.9822803
13440,0.8895922
4221,0.82716787
26369,0.9698579
24719,0.971536
29413,0.95146286
17785,0.91324097
22624,0.97923076
9426,0.9990393
13421,0.96514124
16464,0.8955854
2390,0.998445
20070,0.9788409
20713,0.98810667
8300,0.9627592
28994,0.8655804
20991,0.9761733
9998,0.9581403
14630,0.90661573
5239,0.9993431
46,0.9357186
16969,0.9988187
13757,0.9612691
13972,0.9405941
12390,0.92620754
10241,0.5853049
26984,0.89754885
6837,0.9206368
3418,0.23144126
9050,0.96392363
25586,0.95117164
8742,0.8972381
9694,0.9276215
23767,0.96884376
22973,0.99838483
26398,0.9050505
2892,0.9988904
21878,0.9847256
22009,0.9434908
27035,0.93320894
13809,0.99834675
10612,0.96858436
9731,0.98339576
17503,0.99918115
25250,0.9987582
9627,0.9901637
25816,0.9573531
8857,0.9994812
23074,0.8304541
19794,0.89580095
24825,0.98252094
9623,0.9246333
5338,0.9559926
28791,0.9281975
10050,0.96041834
20595,0.9011446
15808,0.9990475
29306,0.9398605
28057,0.93509316
12405,0.96252847
2395,0.9253469
2502,0.9152849
8431,0.8959068
5495,0.9558028
22521,0.9991158
5700,0.9990686
2597,0.90336734
21065,0.9913722
28378,0.9993448
200,0.83729494
22835,0.9327299
1939,0.9312474
7582,0.9190657
11256,0.9056195
2262,0.6072953
10323,0.99106944
18770,0.97631675
310,0.9834008
14394,0.5988865
22913,0.9324144
14887,0.8539383
1810,0.95237345
19420,0.9990392
17296,0.98102725
16832,0.9820397
20179,0.9990139
22484,0.9677363
7513,0.99874026
28018,0.9979221
12120,0.7475368
21084,0.9984418
23053,0.9989382
17746,0.98213106
2532,0.8414729
10787,0.28487003
29824,0.9552773
1849,0.97052556
7209,0.9319697
27206,0.95312154
6938,0.9553338
26551,0.9810924
13639,0.9627848
17931,0.96722096
29149,0.97853047
11921,0.99760836
21741,0.9993351
22964,0.9613055
9077,0.92341685
3483,0.8272723
27159,0.96646523
7989,0.97252184
26396,0.91559243
11329,0.9706567
29859,0.9635956
6103,0.9471655
861,0.6552614
3961,0.7177482
24622,0.9579262
1052,0.87354654
19819,0.9973235
837,0.98868495
13340,0.92230034
27874,0.99916345
23689,0.96736604
4248,0.96789557
25237,0.99906796
5413,0.9985882
4946,0.7423706
15241,0.9995515
11579,0.9049118
27809,0.87427104
13754,0.982708
4041,0.85487473
5947,0.97230893
28077,0.85551274
12937,0.9990499
21914,0.9986846
15983,0.9664152
21521,0.9989002
17731,0.9878001
29611,0.998997
6654,0.9596416
24698,0.9367027
9634,0.8347604
18787,0.74728966
383,0.9372105
20389,0.7356907
18636,0.98899317
29774,0.8097245
18631,0.94504887
11185,0.9789686
16997,0.95833766
14506,0.9627671
19655,0.92740285
16255,0.960832
15145,0.9508335
8349,0.930931
3780,0.99915314
24601,0.82913053
19092,0.94096315
22248,0.9988975
4046,0.9829359
5327,0.9526936
24782,0.9990824
3240,0.96354455
21567,0.9808636
20159,0.87607694
9733,0.83576286
28806,0.9993351
14810,0.9643291
7894,0.8355327
12156,0.99861777
19631,0.9798001
9472,0.8008645
22969,0.9260011
16801,0.74420166
20392,0.09914833
13034,0.9869856
27757,0.97088784
2322,0.968822
11744,0.98511577
28410,0.93579507
9624,0.98013324
1957,0.99834955
21740,0.93776983
312,0.07802409
26248,0.9793824
9581,0.9154826
16463,0.8353931
11886,0.93545574
16465,0.9995775
16615,0.998987
24442,0.96661115
29095,0.89918214
16151,0.9711015
3072,0.98347706
13646,0.855131
29841,0.79915774
13685,0.9990764
12273,0.9823955
21299,0.98071843
7747,0.9656665
3490,0.96137744
8546,0.99875635
8494,0.99770886
13284,0.9983784
12785,0.9802899
14260,0.9589564
8890,0.9990398
26099,0.99950194
2048,0.9991642
4963,0.92068416
27463,0.7784446
12364,0.49167937
627,0.9516266
23410,0.99896693
21360,0.8240162
28902,0.9684123
17654,0.98784614
4702,0.998569
28153,0.97824293
21409,0.9475648
28716,0.97525066
5678,0.9668245
23332,0.9537202
14964,0.94814163
28748,0.99945873
3913,0.98412037
4617,0.93724877
8796,0.5685242
16454,0.27962893
1473,0.96109605
23554,0.99831957
7903,0.95583063
17772,0.9697889
27752,0.94479257
21905,0.9769303
21108,0.946259
12538,0.72062266
17945,0.9991471
11987,0.9574763
12559,0.81356895
739,0.9278771
20248,0.91813093
14339,0.998821
16995,0.96265876
11704,0.9439254
22485,0.831411
2671,0.99806917
20894,0.9825096
13769,0.96961015
9190,0.5013422
7957,0.99790967
29155,0.9086008
27566,0.99841034
8465,0.9606078
3767,0.99894613
19776,0.99892956
13572,0.99073917
29670,0.78765726
20795,0.8772699
20719,0.9801092
25467,0.99914813
1290,0.9746586
18873,0.9482666
23806,0.7161716
16928,0.9953863
17475,0.75245005
1399,0.9260528
4584,0.9990604
6443,0.90149105
18234,0.9058611
2397,0.89632833
4605,0.9819836
4823,0.884348
21018,0.9130506
4550,0.99865896
550,0.98496497
11683,0.9153521
13633,0.8733394
24179,0.9535098
22391,0.92700654
12384,0.9823799
17548,0.9988627
19959,0.77680016
17334,0.91461474
2270,0.94869804
10082,0.95136696
11958,0.99127895
24534,0.9987551
15222,0.92844045
29218,0.8628089
16626,0.8959599
27908,0.9995095
15416,0.9986864
11586,0.87558174
15455,0.97852075
21043,0.9744453
27525,0.72433066
23386,0.94643867
3183,0.6233334
11905,0.9264305
6284,0.96845853
25425,0.9201881
27692,0.9171754
26768,0.93400174
9819,0.9881254
7485,0.97442645
14919,0.98205554
16704,0.9558954
25948,0.99851376
8035,0.84387136
13146,0.9980118
13191,0.9987761
29108,0.29794008
16757,0.8746438
10679,0.96926427
19806,0.98838025
15505,0.96742034
944,0.99384964
24604,0.98607403
7305,0.99963105
9237,0.8105701
19992,0.9990264
2598,0.9809368
20270,0.8797132
19114,0.82652396
20422,0.9660942
6545,0.9483087
27475,0.9564333
11195,0.9890052
26403,0.824873
23667,0.99902856
17959,0.8884539
1490,0.98261636
28555,0.9301894
6932,0.90121293
3401,0.9989421
16283,0.97130966
13893,0.98222804
2875,0.9599472
19964,0.979266
832,0.9707142
15708,0.90337765
10085,0.9391051
14194,0.95996517
14451,0.9511797
10560,0.998905
23399,0.4031971
3222,0.9096868
