id,adoption,no outcome,transfer
41519,0.9181518,0.0031912993,0.07865687
26265,0.4431182,0.21736145,0.33952034
64746,0.79597014,0.004692831,0.19933699
49276,0.0,1.0,0.0
43876,0.8535348,0.011696788,0.13476844
53295,0.5655053,0.0087334495,0.42576122
53547,0.8020129,0.04752525,0.15046184
20049,0.14972046,0.006281292,0.84399825
53889,0.8470515,0.084464364,0.06848417
50264,0.1457127,0.072964385,0.7813229
2203,0.65262514,0.028013492,0.31936133
73024,0.6866997,0.007094791,0.3062056
67484,0.95842224,0.0034110455,0.03816663
6799,0.65815955,0.095751055,0.24608941
1430,0.8768239,0.010152243,0.113023914
59736,0.889534,0.029584859,0.08088117
56450,0.7074206,0.015976086,0.2766033
26744,1.0,0.0,0.0
21416,0.7060904,0.06252563,0.23138401
46950,0.9368618,0.0070113423,0.05612681
47013,0.0,1.0,0.0
35546,0.3646397,0.018512802,0.6168474
74550,1.0,0.0,0.0
39446,0.06365177,0.008611558,0.9277366
36158,1.0,0.0,0.0
46935,0.0,1.0,0.0
40715,0.42135495,0.061080843,0.51756424
27811,0.89253664,0.016292375,0.09117096
55602,0.025186185,0.17845765,0.7963562
75369,0.26810327,0.0066284193,0.7252683
8828,0.21531598,0.28089634,0.5037877
41957,0.30822426,0.22016563,0.47161016
74402,0.40086395,0.13672353,0.4624125
58790,0.4769692,0.008313031,0.5147177
60097,0.8423573,0.0031741338,0.15446864
363,0.08236698,0.030233037,0.8873999
66506,0.5797819,0.11009483,0.31012323
32426,0.878877,0.0162655,0.10485749
17903,1.0,0.0,0.0
69723,0.94935834,0.008126754,0.042514935
2066,1.0,0.0,0.0
38732,0.949097,0.0029518001,0.047951188
12952,0.0,1.0,0.0
42533,0.9282965,0.009843056,0.061860453
47383,0.848653,0.004041228,0.14730568
57992,0.9306353,0.0064251036,0.06293959
70533,1.0,0.0,0.0
27209,1.0,0.0,0.0
66404,0.72249174,0.011129029,0.26637918
38703,0.75374717,0.008027694,0.2382251
69549,0.957129,0.0025484583,0.04032253
1071,0.88713896,0.015738223,0.0971228
7151,0.92367905,0.003156514,0.07316446
6692,1.0,0.0,0.0
73565,0.78894943,0.07078167,0.14026895
53543,0.31048557,0.33772352,0.35179096
9557,0.07616409,0.6430955,0.28074038
36204,0.5579826,0.01720584,0.42481154
63889,0.8857099,0.0050194096,0.10927072
25253,0.0,0.0,1.0
51428,0.060597394,0.17694654,0.76245606
1166,0.9243021,0.043078043,0.03261977
75635,1.0,0.0,0.0
72478,0.44805282,0.036489207,0.515458
23681,0.9544532,0.0026993854,0.042847503
29855,0.7233789,0.007993295,0.26862776
43076,0.9452624,0.0031759948,0.05156171
72215,0.9101589,0.02179719,0.06804394
64206,0.80302995,0.005328513,0.19164154
11478,0.9061397,0.0077689765,0.08609131
3606,0.0,0.0,1.0
42104,0.47671914,0.012026815,0.5112541
2855,0.33924568,0.039149582,0.6216047
23340,0.9554336,0.0035610243,0.041005366
51399,0.562974,0.013952568,0.42307347
38490,0.94731593,0.0021450806,0.050539047
32018,0.9433739,0.004773376,0.051852796
22102,0.8572915,0.032569047,0.11013945
53607,1.0,0.0,0.0
33577,0.92964226,0.02231021,0.04804752
2093,0.905694,0.040481757,0.05382422
52701,0.89736134,0.030015256,0.07262338
56273,0.1760123,0.060591906,0.76339585
54023,0.8317095,0.014240357,0.15405017
20543,0.06860208,0.119733386,0.8116645
15278,0.7448311,0.0059537347,0.24921523
20894,0.9425366,0.0029926596,0.05447076
67844,0.0,0.0,1.0
16346,0.39376462,0.020205336,0.58603
58187,0.37048057,0.046104617,0.58341485
62399,0.91803557,0.04050963,0.041454904
35331,0.9277058,0.0039545684,0.06833967
57878,0.70897853,0.064724036,0.22629744
69738,0.4323794,0.2280805,0.33954006
50411,0.8438998,0.010023659,0.14607656
52800,0.8418925,0.005593797,0.15251373
20847,0.035451554,0.13025907,0.8342894
4058,0.7748852,0.066963226,0.15815169
60034,0.004821125,0.048043754,0.94713503
36343,0.76777196,0.021518502,0.2107095
66391,0.93791264,0.0019004946,0.060186915
59828,0.7341041,0.006511016,0.2593849
19035,0.042732146,0.05667229,0.90059555
59003,0.01808426,0.10092872,0.880987
34599,0.94667363,0.004341741,0.04898468
69368,0.93386286,0.009591674,0.056545526
33932,0.7537955,0.008543703,0.23766077
58929,1.0,0.0,0.0
58569,0.8297936,0.007371086,0.16283542
58299,0.7381128,0.010142596,0.25174463
55571,0.9408034,0.022087859,0.037108757
67030,0.82501215,0.0046542585,0.17033365
45303,0.94614655,0.0034510843,0.05040235
28730,0.9100451,0.007475051,0.08247993
24888,0.9022981,0.009095391,0.088606454
9034,0.7688751,0.008392517,0.2227324
72045,0.59976166,0.02363086,0.3766075
36525,1.0,0.0,0.0
32870,0.0,1.0,0.0
12606,0.32954288,0.22518143,0.44527563
66667,0.8732895,0.0036315212,0.12307896
11944,0.21948639,0.009375188,0.77113837
1772,0.93675727,0.0025690738,0.060673647
20495,0.95634216,0.0021601734,0.041497618
71115,0.2593502,0.11154938,0.6291004
10761,0.37144488,0.07941245,0.54914266
38306,0.72403526,0.01516771,0.26079705
74239,0.81290495,0.018313779,0.16878127
30524,0.78012764,0.012757119,0.20711522
70057,0.95639837,0.004155239,0.03944647
29324,0.0,0.0,1.0
4371,0.0,0.0,1.0
2044,1.0,0.0,0.0
65609,0.089035265,0.026247235,0.88471746
15920,1.0,0.0,0.0
47150,0.9245155,0.01694055,0.058544036
67080,0.7768766,0.123087555,0.10003577
66623,0.27687275,0.040430557,0.6826967
5655,1.0,0.0,0.0
18790,0.888547,0.010586946,0.10086601
49028,1.0,0.0,0.0
16449,1.0,0.0,0.0
60853,1.0,0.0,0.0
21070,0.6930035,0.027299216,0.2796973
25486,1.0,0.0,0.0
66617,0.7747174,0.005900582,0.21938205
49635,0.010140099,0.060471293,0.9293886
23884,0.95731455,0.0010449591,0.041640446
45944,0.16155,0.22355933,0.6148906
48808,0.9011235,0.027822418,0.071054004
6415,0.8048663,0.0077865603,0.18734719
20381,0.9314919,0.0063541993,0.06215389
7930,1.0,0.0,0.0
52047,1.0,0.0,0.0
40923,0.4468999,0.008974984,0.5441252
2113,0.86326325,0.02143821,0.11529851
29349,0.7725078,0.007920871,0.21957138
69956,0.6681427,0.08807671,0.24378066
70795,0.7389302,0.006444901,0.2546249
53948,0.94104993,0.004104426,0.05484562
52218,0.0,1.0,0.0
36930,0.1426453,0.029989501,0.8273652
5032,0.45711613,0.064247556,0.47863632
56746,0.9159144,0.010315584,0.073769994
3555,0.11850607,0.0020839244,0.87941
48816,0.0,1.0,0.0
68209,0.82013667,0.008611589,0.17125171
14257,1.0,0.0,0.0
34141,1.0,0.0,0.0
73070,0.9483803,0.003492926,0.04812684
72365,1.0,0.0,0.0
75928,0.94643915,0.0056171617,0.047943756
40628,0.0,0.0,1.0
40338,0.41336042,0.084500134,0.5021395
60671,0.012228447,0.110153705,0.8776179
55606,1.0,0.0,0.0
65649,0.76444924,0.03384057,0.20171024
61473,0.7961265,0.040229145,0.16364443
6729,0.9196115,0.024586698,0.055801786
69404,0.92544,0.006209289,0.068350725
39267,1.0,0.0,0.0
40450,0.0,0.0,1.0
8760,0.0,1.0,0.0
55427,1.0,0.0,0.0
15479,0.92292583,0.0028775884,0.07419649
44187,0.74145836,0.018312983,0.24022868
46758,0.66529155,0.03617899,0.29852945
56992,1.0,0.0,0.0
67595,0.29379082,0.08250261,0.6237065
3393,1.0,0.0,0.0
69534,0.90422565,0.0051647397,0.0906096
26805,0.05299472,0.22780228,0.71920305
27410,0.83897513,0.023810975,0.13721387
21441,0.5741355,0.0117056575,0.41415894
25465,0.7310187,0.018548189,0.25043315
26891,0.9424731,0.0059757675,0.05155108
35684,1.0,0.0,0.0
56681,0.8458868,0.0206705,0.13344257
67074,0.9051969,0.003408733,0.09139439
27990,0.13746993,0.17123081,0.6912993
68460,0.0,0.0,1.0
51753,0.95859766,0.0059438455,0.035458468
12231,0.0,0.0,1.0
71544,0.949388,0.0025750275,0.048036844
22868,0.3047338,0.033302568,0.66196364
61904,0.5623972,0.0162546,0.42134812
74163,0.88281894,0.007584482,0.10959656
76133,0.9031868,0.009315721,0.08749758
75103,0.8886811,0.028178703,0.083140194
25515,0.24592626,0.0153287,0.7387451
29281,0.076071195,0.0023268072,0.921602
77166,0.12607239,0.05742675,0.81650084
18990,0.32443655,0.29642463,0.37913886
40483,1.0,0.0,0.0
35683,0.86250687,0.004089984,0.13340312
63699,1.0,0.0,0.0
19561,1.0,0.0,0.0
39427,0.0,1.0,0.0
45138,0.089203425,0.19582748,0.7149691
33475,0.8079165,0.008182459,0.18390094
8590,1.0,0.0,0.0
13016,1.0,0.0,0.0
27388,0.010391573,0.05674267,0.93286574
61436,0.027092708,0.11434333,0.85856396
75433,0.9340903,0.033957556,0.03195214
53548,0.80395526,0.13124715,0.06479762
39042,0.0,1.0,0.0
5686,0.0,0.0,1.0
54433,0.42243314,0.02222797,0.5553389
46785,0.8654246,0.0026142113,0.13196127
69634,0.0041472265,0.09660574,0.89924705
65788,0.0,0.0,1.0
15576,0.9214552,0.017510874,0.061034024
50274,1.0,0.0,0.0
59261,1.0,0.0,0.0
1084,0.0,1.0,0.0
64064,0.93345064,0.010775644,0.05577377
55148,1.0,0.0,0.0
8508,0.75151205,0.08658706,0.16190094
47062,1.0,0.0,0.0
30450,0.9248765,0.0037912852,0.071332105
65445,0.43428454,0.35343358,0.21228187
37292,0.9377398,0.03593009,0.02633006
49374,1.0,0.0,0.0
27121,0.7180151,0.052736305,0.22924852
21356,0.7355488,0.05410981,0.21034138
61319,0.2440018,0.010746372,0.74525183
52549,0.5629614,0.018033104,0.41900557
46129,1.0,0.0,0.0
50739,0.00767604,0.051995628,0.94032836
61306,0.42209977,0.022280658,0.55561954
9362,1.0,0.0,0.0
3939,0.79970765,0.06917591,0.1311165
44020,0.013334889,0.544161,0.44250405
62681,0.95568174,0.003707164,0.040611055
23075,0.63099575,0.007199009,0.36180517
19128,0.24994051,0.25146046,0.49859905
68233,0.95908415,0.0016486754,0.039267212
56999,0.0,1.0,0.0
30695,0.9357024,0.005338951,0.05895871
69415,0.0,1.0,0.0
22398,1.0,0.0,0.0
28173,0.0,0.0,1.0
76462,0.78958976,0.01884907,0.19156118
52953,0.0070315097,0.076902874,0.9160656
48277,0.47236192,0.009419753,0.51821834
56695,1.0,0.0,0.0
48182,0.93742883,0.0045595234,0.058011685
59284,0.9304859,0.0054276483,0.06408655
19182,0.0,1.0,0.0
50438,0.7897064,0.029143088,0.18115056
9565,0.020051979,0.21567036,0.7642777
47301,0.86340976,0.03020403,0.10638615
66131,0.06706296,0.070828065,0.86210895
35727,1.0,0.0,0.0
27528,0.14821076,0.03439437,0.81739485
49119,0.90860665,0.008341401,0.08305193
45767,0.59087825,0.028921587,0.38020024
2397,0.9551046,0.0040941113,0.040801257
42974,0.4684432,0.035590034,0.4959667
45977,0.0,1.0,0.0
5384,0.95077366,0.0041233096,0.04510301
44580,0.5649706,0.0039156713,0.43111363
55233,0.4817142,0.020948658,0.49733713
34309,0.66094023,0.011100361,0.32795942
19249,0.7014363,0.06244641,0.23611732
76096,0.0630663,0.005418834,0.93151486
42128,0.05275626,0.5477668,0.39947695
47224,1.0,0.0,0.0
40809,0.03933739,0.2725973,0.68806535
27961,0.8944004,0.007412635,0.09818693
49856,0.6728188,0.006416286,0.32076493
63094,1.0,0.0,0.0
19714,0.9404772,0.0035619007,0.05596095
26334,0.08966993,0.024068007,0.8862621
6630,1.0,0.0,0.0
19832,0.82056105,0.011236091,0.16820285
59055,1.0,0.0,0.0
63721,1.0,0.0,0.0
25507,0.7321381,0.031184632,0.23667721
60518,1.0,0.0,0.0
20617,0.8986089,0.022680255,0.07871075
42079,0.8633265,0.07416437,0.062509224
48233,0.11481192,0.12607142,0.7591166
75448,0.8796373,0.022176119,0.09818655
2982,0.6432517,0.009328891,0.3474193
14003,0.6728938,0.0044422336,0.32266396
67396,0.108841926,0.041801922,0.8493561
47115,0.9518702,0.0030413584,0.045088448
25871,0.91712564,0.019460702,0.06341359
24595,1.0,0.0,0.0
16453,0.87977666,0.009699556,0.1105238
38226,0.052189853,0.024988912,0.9228213
53580,0.9554111,0.002860716,0.041728213
15598,1.0,0.0,0.0
38832,0.56654644,0.04893507,0.3845185
46820,1.0,0.0,0.0
9783,1.0,0.0,0.0
27840,0.45725656,0.086503,0.45624045
38605,1.0,0.0,0.0
14141,0.7305089,0.018277053,0.25121412
28870,0.26397592,0.006900487,0.7291236
30242,0.9317784,0.0027861083,0.06543549
69909,0.6972443,0.0045675095,0.29818815
50882,0.5719616,0.12229796,0.30574048
55002,0.0,1.0,0.0
64841,0.0,1.0,0.0
17450,0.81180674,0.005513911,0.18267943
75751,0.859676,0.016425027,0.12389906
63911,0.009443966,0.04582001,0.94473606
16463,0.06026752,0.38130432,0.55842817
76932,0.69145346,0.039495222,0.2690513
53338,0.9385991,0.0033941478,0.05800681
70935,0.8837237,0.0072821225,0.108994275
31981,0.86797196,0.025728082,0.10630001
16317,0.08410571,0.32342264,0.5924716
27436,0.0045311893,0.039827187,0.9556416
61339,0.017541358,0.040214468,0.9422442
44124,0.4626418,0.024825683,0.51253253
72761,0.20471479,0.03227445,0.76301074
51799,0.7062835,0.008668608,0.28504792
54302,0.9311108,0.006949038,0.06194011
40842,0.79268783,0.02035463,0.18695755
28077,0.79771566,0.00566839,0.196616
54194,0.0042011156,0.049838226,0.94596064
9051,0.7512878,0.062015627,0.1866966
22995,0.80079055,0.010557096,0.18865234
41571,0.0,0.0,1.0
37778,0.60701984,0.08084116,0.31213903
76528,1.0,0.0,0.0
29652,0.9428681,0.0147929415,0.042338856
64161,0.93697554,0.003310421,0.059714057
25364,0.9176311,0.004849943,0.077519014
62844,0.91995776,0.0036178392,0.07642447
66963,0.93044585,0.008668388,0.06088576
40934,0.08687156,0.012173358,0.9009551
31679,0.0047180797,0.040602297,0.9546796
73807,0.7064496,0.0030174581,0.29053286
69394,0.92937714,0.0037588882,0.066863954
47700,0.8588551,0.0069940966,0.13415086
21793,0.73950636,0.03415139,0.22634229
29890,0.0,0.0,1.0
29511,0.8886931,0.003098238,0.108208716
37714,0.9477645,0.004702402,0.047533173
2989,0.10360663,0.025605092,0.87078834
23724,0.017184459,0.029497845,0.9533177
55451,1.0,0.0,0.0
9058,0.74189985,0.015073806,0.24302636
48711,0.6554437,0.03592651,0.30862975
68574,0.9461532,0.004893845,0.048953
72870,0.95363605,0.0085795475,0.037784323
72672,0.91243374,0.01772685,0.069839455
25268,0.10606707,0.037166614,0.85676634
58329,1.0,0.0,0.0
73783,0.48374015,0.03316821,0.48309156
12876,0.34701955,0.015042678,0.6379378
32035,0.936382,0.002890897,0.06072711
36075,0.0,1.0,0.0
47429,0.93123883,0.00599175,0.06276954
32527,0.9373272,0.004344726,0.058328103
28189,0.7214343,0.050133362,0.22843243
12563,0.9254915,0.006101451,0.06840714
55389,0.9236485,0.0025901333,0.073761426
43243,0.86713034,0.0029019685,0.12996767
56820,0.92182004,0.009448819,0.06873113
44403,0.8774997,0.012153859,0.11034643
71744,0.92160285,0.04041992,0.037977196
30372,0.42806602,0.0019785592,0.56995547
3861,0.8565267,0.034880567,0.10859278
54867,0.80224377,0.035131913,0.1626243
55739,0.94545233,0.00497288,0.049574755
12495,0.9415848,0.015394298,0.043020897
19635,0.3710314,0.01021051,0.6187581
35963,0.88141286,0.031080337,0.087506875
30636,0.075415164,0.011093457,0.91349137
2560,0.708708,0.12535046,0.16594148
22539,0.31378117,0.016539194,0.6696796
8696,0.4022375,0.018418906,0.5793435
50811,0.6842857,0.02235586,0.29335845
75197,0.5430955,0.0091461465,0.4477584
72038,0.80917466,0.045884687,0.14494061
70444,0.90952915,0.019518845,0.070951894
21060,0.60196185,0.005423884,0.39261425
47205,0.9063571,0.027907161,0.0657358
73671,0.4507862,0.012180495,0.5370333
62497,0.76389015,0.0035509807,0.23255888
14535,0.0,1.0,0.0
12753,1.0,0.0,0.0
16190,0.90818954,0.012933147,0.07887735
63849,0.0,1.0,0.0
14714,1.0,0.0,0.0
37201,0.0,0.0,1.0
10883,0.37528893,0.46957636,0.1551347
20775,0.064116545,0.47230336,0.46358013
17155,0.27724007,0.023486987,0.699273
4593,1.0,0.0,0.0
38095,0.09285788,0.23005421,0.6770879
67350,0.5680233,0.018564025,0.41341263
11846,0.88098896,0.007758754,0.11125232
23098,0.08115664,0.0018700567,0.9169733
53878,0.0,1.0,0.0
33591,0.29598957,0.05911949,0.64489096
73343,0.8025064,0.014049922,0.1834437
74288,0.0,0.0,1.0
8188,0.003011824,0.04069278,0.95629543
10303,0.005838952,0.03542208,0.958739
4467,0.846685,0.013228983,0.14008602
110,0.048997544,0.008918554,0.94208395
9587,0.933582,0.0027025794,0.0637154
54594,0.9530496,0.006184445,0.04076604
13512,1.0,0.0,0.0
24365,1.0,0.0,0.0
58348,0.8213777,0.0022178406,0.17640445
16575,0.9594508,0.0015468326,0.03900233
41080,0.69751996,0.004915985,0.2975641
28349,0.22775082,0.03812145,0.73412776
74383,0.7114325,0.074024,0.21454355
33336,0.7685771,0.111991145,0.11943166
69627,0.016444309,0.051731896,0.93182385
8711,0.9345734,0.0021795805,0.06324695
36779,0.0,0.0,1.0
72374,1.0,0.0,0.0
39373,0.9376915,0.013942367,0.04836614
17529,1.0,0.0,0.0
77555,1.0,0.0,0.0
5375,0.5105203,0.046604365,0.44287544
6478,0.0,0.0,1.0
41794,0.36551383,0.2877668,0.3467193
13035,0.3041627,0.34959558,0.34624174
29929,0.26668212,0.0803811,0.65293676
39551,0.07231099,0.00455911,0.9231299
76328,0.6874099,0.033399057,0.27919105
38854,0.93771946,0.0043923617,0.057888117
67298,0.633051,0.005743723,0.3612053
15668,0.0067526363,0.06009104,0.93315625
69081,0.468843,0.014696199,0.5164608
42571,0.7811053,0.019750142,0.19914456
24735,0.7629026,0.0054183058,0.23167898
37305,1.0,0.0,0.0
4279,0.0,0.0,1.0
50516,0.0,0.0,1.0
37939,0.010178453,0.030789042,0.95903254
39863,0.6167056,0.017525615,0.36576885
58783,0.5347817,0.17623529,0.288983
2893,0.0,1.0,0.0
65742,0.0,0.0,1.0
73151,0.86249447,0.035783306,0.10172224
47073,0.0,1.0,0.0
26530,0.0,0.0,1.0
46217,0.95810044,0.0029678047,0.038931843
76121,0.6570172,0.010077,0.33290586
13778,0.9581892,0.016288064,0.025522664
37988,0.92979133,0.003475905,0.06673281
39915,0.73344505,0.033778045,0.23277694
4199,0.712244,0.0033406606,0.2844154
57424,0.597363,0.15287654,0.24976048
76818,1.0,0.0,0.0
37218,0.9575782,0.0027156183,0.039706204
30302,0.8776566,0.010152097,0.11219138
75302,0.9089026,0.023782479,0.06731497
44356,0.0,0.0,1.0
7472,0.8596386,0.03602408,0.10433728
3982,0.02923903,0.27372885,0.69703203
26039,1.0,0.0,0.0
34503,0.6929399,0.11860874,0.18845132
42564,0.6383708,0.27757868,0.0840505
8247,0.0,1.0,0.0
9170,0.9083973,0.018159034,0.07344372
3979,0.0058775507,0.038085222,0.95603716
60485,0.8808425,0.016843518,0.102314055
26362,0.12573533,0.0056881104,0.8685765
69408,1.0,0.0,0.0
10661,0.85600466,0.0073693627,0.13662593
29880,0.7295989,0.06926299,0.2011382
59188,0.0,0.0,1.0
41489,1.0,0.0,0.0
66502,0.92558265,0.0047556898,0.06966172
4149,0.4412219,0.028924523,0.52985364
31581,0.0324038,0.06892226,0.8986739
28358,0.5094221,0.0950117,0.39556623
42725,0.8242246,0.049492795,0.12628257
64336,0.0,1.0,0.0
46746,1.0,0.0,0.0
63604,0.81363636,0.023066998,0.16329661
30431,0.926629,0.00616749,0.06720352
19086,0.042410612,0.046238724,0.91135067
32476,0.12105307,0.009260308,0.8696866
45756,0.0,1.0,0.0
25578,0.94445014,0.0016350887,0.053914674
70392,1.0,0.0,0.0
7571,0.009087687,0.04362214,0.9472902
3333,0.0,1.0,0.0
1741,0.7727479,0.025549218,0.20170301
23085,0.74770665,0.0064319866,0.24586134
17264,0.9333674,0.02573931,0.040893376
64043,0.0067396634,0.03576839,0.957492
67764,0.8756571,0.0057090307,0.11863383
40586,0.9158207,0.009344312,0.07483493
13949,0.91596717,0.008561962,0.07547091
72674,1.0,0.0,0.0
22754,0.85282594,0.0047964216,0.1423776
44290,0.9248614,0.014037084,0.06110161
68366,0.0,0.0,1.0
303,0.9446905,0.012069531,0.043239966
61420,0.0,0.0,1.0
51305,0.9167225,0.009056881,0.07422062
37127,0.8020577,0.0023340082,0.19560821
62350,0.0063660033,0.14465557,0.8489784
42891,0.043803014,0.020814994,0.935382
73740,0.82737714,0.032187585,0.14043526
77197,1.0,0.0,0.0
6746,1.0,0.0,0.0
44096,1.0,0.0,0.0
54195,0.5352279,0.022352926,0.4424192
23321,0.030943854,0.07798317,0.8910729
33935,0.57056403,0.07314502,0.35629094
37853,0.30160367,0.103736065,0.5946602
29028,0.34646627,0.08139119,0.57214254
37675,0.78546673,0.08440622,0.13012698
33395,0.0063860347,0.03806157,0.95555246
70835,0.76245207,0.020262016,0.21728595
74772,0.9337917,0.033810012,0.03239833
26174,0.26469627,0.22014184,0.5151618
37284,0.9422058,0.00549516,0.052299127
60120,1.0,0.0,0.0
53572,0.7461095,0.034416497,0.21947403
63962,1.0,0.0,0.0
74736,1.0,0.0,0.0
38916,0.0,1.0,0.0
33908,0.02046222,0.0242323,0.95530546
28850,0.61423165,0.019377565,0.36639082
21509,0.19801004,0.041121036,0.7608689
20699,0.042088564,0.07431372,0.88359773
8187,0.63213634,0.029295702,0.33856806
31200,0.85237795,0.020545295,0.12707675
73303,0.8665539,0.007713049,0.125733
30882,0.9122549,0.011775936,0.07596908
16693,0.48188215,0.020999305,0.49711847
22713,0.0,1.0,0.0
53617,0.017230628,0.076606914,0.9061625
23641,0.95642924,0.0018476853,0.041722994
49195,0.62477314,0.064715445,0.31051138
37436,1.0,0.0,0.0
56009,1.0,0.0,0.0
4854,0.73626804,0.023243198,0.24048878
25126,0.0,0.0,1.0
44418,0.95435464,0.0027088465,0.042936508
74007,0.5968647,0.20371537,0.19941995
48745,1.0,0.0,0.0
72469,0.3647613,0.015372452,0.61986625
30322,0.90957415,0.00986172,0.08056416
61697,0.91009724,0.015005524,0.074897274
59862,1.0,0.0,0.0
2886,0.44872156,0.12197671,0.42930174
42359,0.0,1.0,0.0
63511,0.58693683,0.027850632,0.38521254
19016,0.6462185,0.013117304,0.34066427
41654,1.0,0.0,0.0
936,0.94624627,0.0043774126,0.0493764
67533,0.43580577,0.046091236,0.5181029
44683,1.0,0.0,0.0
65386,1.0,0.0,0.0
75634,0.95405155,0.0038630853,0.042085424
22361,1.0,0.0,0.0
19797,0.71748656,0.11078885,0.17172457
13783,0.94651556,0.0027019419,0.05078246
481,0.7424484,0.005711661,0.25183988
9655,1.0,0.0,0.0
23848,1.0,0.0,0.0
23316,1.0,0.0,0.0
57908,1.0,0.0,0.0
8432,0.46670353,0.1322697,0.40102676
55374,0.9307769,0.026229762,0.042993303
25370,0.5996414,0.049424123,0.3509345
15959,0.91685295,0.004793024,0.078354105
17566,0.6092618,0.007238927,0.38349935
32629,0.7638243,0.005462299,0.23071338
4640,0.89263874,0.027462462,0.07989888
43088,0.09875406,0.43907976,0.46216616
63423,0.0,0.0,1.0
23735,0.36335236,0.037153993,0.5994936
37010,0.77707916,0.1467306,0.07619019
57576,1.0,0.0,0.0
52531,0.738599,0.00890735,0.25249365
34838,1.0,0.0,0.0
16483,0.0,0.0,1.0
68806,1.0,0.0,0.0
16583,1.0,0.0,0.0
75235,0.5761245,0.07825888,0.34561667
42108,1.0,0.0,0.0
41766,0.69885796,0.022110932,0.2790312
67737,0.52609116,0.22839487,0.24551399
46769,0.9185125,0.0051817936,0.07630576
50583,0.14700715,0.042891923,0.8101009
66772,0.9255926,0.0029420403,0.071465306
76698,0.0,0.0,1.0
8799,1.0,0.0,0.0
862,0.0625849,0.70342034,0.23399478
67172,0.0,1.0,0.0
68555,0.88370574,0.0132048,0.10308953
30579,1.0,0.0,0.0
15922,1.0,0.0,0.0
27217,0.85245323,0.009458597,0.13808827
