,id,price
3210,14522716,155.11098
3211,15355243,238.22821
3212,36312899,142.81229
3213,22066551,65.79562
3214,27925378,204.89603
3215,30111496,89.81444
3216,4996877,217.46747
3217,7399754,174.57224
3218,848853,137.38863
3219,35711228,241.94376
3220,1973889,145.45308
3221,2940163,80.342064
3222,4440181,69.354744
3223,10332161,49.83038
3224,24491450,148.78049
3225,13442932,158.85207
3226,33719615,156.78648
3227,5816130,65.753
3228,22865818,81.4198
3229,24889660,208.72325
3230,25892102,71.90874
3231,23024273,400.49237
3232,29287515,250.40614
3233,3362302,169.72768
3234,35463900,232.36888
3235,7715342,62.47447
3236,24894058,80.87009
3237,23803334,87.63585
3238,27593335,178.9936
3239,19812,236.68282
3240,26845781,61.36925
3241,29649727,97.41545
3242,1941435,57.582092
3243,28075473,216.91365
3244,34817032,401.7361
3245,13451379,89.486824
3246,12273048,291.0147
3247,9007767,213.16846
3248,20707376,280.45972
3249,9597325,131.52408
3250,25977603,235.74661
3251,34429703,232.8864
3252,35915754,226.95163
3253,5188746,194.99988
3254,29686576,113.98912
3255,17941316,61.77597
3256,19743260,77.52331
3257,4831603,232.9222
3258,36374141,53.862232
3259,20917909,74.8941
3260,36108714,315.3488
3261,28049432,143.83301
3262,9717662,76.46321
3263,35619694,67.17539
3264,20668002,136.85309
3265,30186549,151.51823
3266,32036822,63.911236
3267,31201905,131.24289
3268,20330243,66.14337
3269,31020399,208.36461
3270,832596,203.74556
3271,16238569,192.1495
3272,26788956,117.185745
3273,2467087,220.35225
3274,12686241,73.049835
3275,1802584,143.33894
3276,18911463,160.29506
3277,36201798,66.96157
3278,29237852,50.2247
3279,25487254,264.93747
3280,261781,211.10228
3281,7696314,106.926025
3282,6671082,225.82085
3283,21783298,225.43001
3284,36029691,407.56705
3285,15344749,91.73704
3286,3797183,79.04129
3287,31954232,217.80177
3288,30842262,273.01505
3289,28962959,210.57375
3290,13182531,121.69461
3291,26810573,95.70297
3292,8761451,253.77963
3293,7024774,159.35315
3294,35459559,83.225426
3295,24580422,224.89445
3296,32191213,237.46992
3297,34777979,202.5345
3298,29909077,67.10417
3299,5194812,56.982967
3300,26425700,55.428944
3301,14182564,219.23662
3302,20296968,182.60817
3303,21175036,64.074326
3304,14303789,146.22931
3305,32543781,110.38998
3306,9685213,70.91748
3307,25739336,59.70966
3308,4733949,68.220856
3309,5791707,180.18788
3310,25072401,255.20555
3311,3343038,595.41016
3312,5848515,121.286736
3313,32666523,88.299
3314,20401541,185.07365
3315,20901820,165.1678
3316,15232776,225.1321
3317,32441769,63.4068
3318,1839818,166.28009
3319,20450185,76.36067
3320,13702697,228.18333
3321,15080936,57.300137
3322,28311763,202.10036
3323,8951480,175.84763
3324,15949915,209.92033
3325,10115137,123.79056
3326,30737572,130.82744
3327,35833041,318.184
3328,8033609,104.01193
3329,2657689,86.71974
3330,24078552,131.47589
3331,26776816,124.19271
3332,22265878,146.32315
3333,33560655,146.53731
3334,10069601,67.31162
3335,35463686,118.929535
3336,28548195,60.096783
3337,22651901,106.94812
3338,812938,253.61957
3339,33656304,313.64114
3340,26281187,71.24482
3341,16663731,60.262
3342,23729711,88.62633
3343,15321266,155.95496
3344,33226423,152.50987
3345,1408914,348.57135
3346,33641091,304.6954
3347,22463977,85.60155
3348,11924694,232.9477
3349,28734774,63.333195
3350,15221767,153.531
3351,2359340,198.19234
3352,35409488,312.83368
3353,4116403,66.557434
3354,23631575,65.60647
3355,35763026,68.265755
3356,21486201,78.44535
3357,22261208,104.45977
3358,20589142,72.37996
3359,30418770,65.77326
3360,18411056,178.47316
3361,13615270,229.0967
3362,25371837,168.223
3363,33745565,62.389664
3364,34748562,125.62815
3365,4817139,191.98944
3366,9585339,224.43156
3367,14301857,133.11656
3368,836578,261.0934
3369,34569042,253.8582
3370,9919518,76.05643
3371,36424520,73.79496
3372,19472799,188.36217
3373,30144241,74.13917
3374,22884749,351.4225
3375,21794,328.89407
3376,34209710,56.013992
3377,846190,170.59117
3378,9333533,66.28452
3379,33348709,57.45022
3380,6882689,173.06094
3381,22408670,66.58475
3382,18374647,66.893906
3383,27540139,382.95126
3384,21709374,157.2916
3385,17793180,68.41619
3386,16755891,228.26573
3387,16071397,97.23071
3388,14815997,228.78906
3389,21346661,123.79738
3390,30157285,101.42894
3391,23496215,335.54654
3392,30824853,222.12933
3393,2897714,259.278
3394,9425357,82.52068
3395,26251173,66.00671
3396,17632458,56.928192
3397,18348443,61.123165
3398,36315692,324.36337
3399,20913,187.31248
3400,5376069,216.00484
3401,29337912,245.92635
3402,32697097,149.895
3403,31172569,151.52275
3404,8899476,62.59844
3405,32443972,203.41423
3406,27774442,231.91165
3407,11338529,61.870525
3408,26138643,186.76123
3409,26595733,78.62673
3410,7227418,61.174168
3411,30496490,310.47348
3412,27139685,109.007835
3413,14167380,210.5902
3414,22786489,66.44524
3415,8520094,234.73618
3416,30199980,189.41185
3417,21435960,70.65683
3418,23108652,233.66684
3419,6461245,59.634342
3420,13426171,282.6961
3421,30533086,128.24889
3422,19456810,126.73241
3423,5796405,161.96529
3424,24874559,163.33582
3425,29652274,118.30919
3426,28642660,85.1769
3427,9819018,83.762054
3428,25047309,160.56377
3429,36264087,286.89102
3430,32617641,46.491283
3431,36236013,76.0164
3432,34907095,133.33444
3433,16710300,219.13898
3434,30269789,69.84513
3435,24774169,58.96848
3436,14557713,84.597824
3437,3923538,118.88888
3438,29181179,86.56567
3439,35288933,125.173294
3440,21607402,74.35003
3441,17106705,164.90366
3442,32503167,90.907364
3443,9331671,216.318
3444,12001854,245.72165
3445,8389259,264.11273
3446,293837,154.90797
3447,8757920,134.43713
3448,32676082,129.44447
3449,15218342,258.9287
3450,7733241,88.97687
3451,9977283,150.12349
3452,5022,201.35608
3453,1551044,247.33339
3454,21644783,63.237377
3455,27290648,103.875114
3456,35803274,64.79793
3457,892704,136.06223
3458,20171578,124.640434
3459,31090803,54.923145
3460,599595,185.3742
3461,31002659,237.56839
3462,31172584,230.9911
3463,12344255,116.7224
3464,34361793,157.52283
3465,17573354,163.14935
3466,16145871,173.20865
3467,27987152,67.17234
3468,29060585,40.65598
3469,26165533,162.5962
3470,30754138,566.7934
3471,9079542,57.844475
3472,2254428,77.31559
3473,19386545,105.81361
3474,3394314,157.03218
3475,14378948,62.197628
3476,15598548,151.6212
3477,30989033,95.40261
3478,33497845,167.74162
3479,20881198,118.9149
3480,19553306,195.31943
3481,36352170,54.481953
3482,3122731,181.20338
3483,8755259,85.42244
3484,20730848,86.04552
3485,5986444,160.64151
3486,17383253,215.00606
3487,189787,150.78815
3488,24677845,65.48753
3489,29965481,115.81465
3490,33748535,65.16709
3491,36399640,100.43436
3492,6168331,61.905113
3493,3344509,262.56134
3494,21723212,209.69052
3495,19780958,262.34824
3496,1127040,122.97964
3497,10358108,93.21763
3498,10267693,294.74374
3499,34020964,109.149925
3500,29503231,243.73077
3501,22734359,61.89407
3502,4698079,170.05399
3503,22429595,79.593994
3504,739239,192.77364
3505,24629830,55.96209
3506,11033476,67.62891
3507,34453824,136.711
3508,34119485,119.020584
3509,27111530,70.36829
3510,13306081,73.49857
3511,12642845,176.80997
3512,8042732,153.79172
3513,95883,163.53998
3514,15032254,275.7471
3515,23053294,179.52184
3516,13240737,115.64746
3517,10032487,320.35638
3518,29130366,296.11517
3519,20164923,76.34226
3520,17543074,230.6975
3521,13622647,89.90177
3522,14633324,195.06377
3523,28961690,225.03638
3524,25541005,300.4511
3525,30503020,222.55397
3526,1947400,220.99268
3527,17234796,127.42279
3528,15478604,146.17294
3529,27304971,103.31767
3530,20325804,220.67783
3531,25180572,246.92297
3532,15341,435.5199
3533,31057348,172.19118
3534,35856599,62.199562
3535,22329791,253.64769
3536,21449446,244.04268
3537,26599049,80.591896
3538,16226427,79.17398
3539,27817851,62.214703
3540,1959024,156.55214
3541,6800858,73.3879
3542,13076887,282.47888
3543,10702489,54.193867
3544,23874196,67.144394
3545,10343638,119.69827
3546,30504780,182.71382
3547,22192616,262.0771
3548,28286163,179.63274
3549,26311285,67.167336
3550,18221864,382.13818
3551,33189755,439.372
3552,8173559,52.2754
3553,30663416,63.978485
3554,22452536,196.98112
3555,26061712,100.30299
3556,3372399,155.6666
3557,12345178,51.278767
3558,34888503,293.52
3559,17045788,57.990433
3560,35578345,354.61462
3561,2141470,220.23451
3562,35155320,174.73354
3563,31876014,65.02522
3564,35971885,161.61133
3565,20982593,224.8846
3566,10447691,144.39778
3567,19343737,55.6759
3568,34744834,146.16583
3569,11442670,100.07076
3570,35863336,225.78401
3571,2471725,121.61211
3572,21386179,62.509853
3573,4187387,197.7816
3574,35686069,298.3333
3575,30388972,320.00845
3576,30824804,186.35258
3577,32241288,291.9515
3578,1475631,61.049595
3579,28717231,66.43578
3580,29612338,151.08781
3581,28918624,57.75755
3582,21429062,162.70598
3583,9885501,96.72257
3584,9427868,183.64189
3585,33776235,228.27097
3586,19767452,147.44469
3587,35197505,48.711205
3588,13606847,188.82434
3589,20973084,74.996666
3590,9457270,246.64795
3591,18003918,177.8303
3592,14519882,327.96622
3593,27052686,176.24062
3594,11514023,93.63326
3595,34448753,84.12401
3596,4932139,244.21991
3597,22345693,59.797737
3598,25931882,134.54756
3599,29635732,558.9418
3600,36226035,165.51743
3601,28867389,60.33036
3602,26777328,129.49805
3603,18674105,183.41333
3604,11322391,60.731407
3605,27542342,63.089375
3606,36172519,125.69108
3607,25784814,128.46046
3608,19141428,57.134613
3609,19823964,59.946037
3610,33682823,84.08537
3611,2748094,239.00931
3612,29957016,166.07605
3613,2708371,171.85295
3614,29149612,74.18992
3615,22627376,79.096535
3616,19554598,315.2156
3617,29191564,183.54315
3618,4842507,160.89008
3619,27141191,33.39602
3620,20250864,113.88722
3621,23214720,322.54956
3622,20498407,119.34075
3623,28784880,98.80637
3624,1971200,125.23397
3625,17680571,180.13812
3626,24916744,115.05596
3627,4387007,78.57222
3628,7693040,131.5276
3629,1896296,150.11533
3630,33453326,113.792015
3631,28799008,133.39236
3632,15640345,214.25713
3633,21827433,189.88786
3634,18120094,106.177345
3635,16854141,128.68588
3636,19212489,59.85564
3637,3826037,63.255783
3638,18134537,190.95976
3639,22370388,243.8435
3640,18123185,84.353195
3641,34391530,112.121735
3642,14332210,122.658455
3643,695216,158.0123
3644,31101102,78.90607
3645,20325356,336.7204
3646,1159142,77.73008
3647,14372624,78.81696
3648,1851926,149.94016
3649,9846114,59.422516
3650,18194450,65.69251
3651,32404550,72.85671
3652,9652170,83.06211
3653,34453829,169.41736
3654,26563874,43.50675
3655,22674537,168.69397
3656,1815505,75.43758
3657,31088379,190.41165
3658,33550800,314.8837
3659,27504048,57.746742
3660,5870127,178.92746
3661,36204503,187.22047
3662,29780076,200.76213
3663,24157013,189.31868
3664,33804214,112.07915
3665,11528951,118.62937
3666,30388313,271.9089
3667,30767017,70.98187
3668,872210,131.89691
3669,17277132,165.30768
3670,26137778,63.112877
3671,21709723,80.734795
3672,19212268,166.97974
3673,30086617,166.63336
3674,8075854,219.54355
3675,30394155,291.26352
3676,6333994,254.24149
3677,31042197,151.60255
3678,26430901,44.642906
3679,31101852,98.12869
3680,13164373,147.96451
3681,32636982,104.16231
3682,840667,501.9889
3683,32818383,49.40784
3684,32343097,222.91272
3685,18615497,65.25325
3686,35121319,144.72684
3687,9713626,243.4689
3688,17695571,185.65317
3689,10368055,186.31996
3690,22031003,74.59724
3691,2015586,169.03572
3692,4699289,162.4366
3693,18196880,72.6984
3694,14109485,161.38254
3695,2424342,96.42707
3696,4901617,217.90045
3697,32846103,65.857506
3698,18912084,85.13267
3699,5760510,159.22786
3700,9895587,81.57676
3701,33639266,318.6489
3702,16392756,214.01114
3703,31099129,93.71689
3704,36419115,105.86633
3705,11904345,144.66547
3706,24970711,59.6249
3707,14196798,179.46663
3708,29106442,192.11697
3709,15845215,107.43911
3710,22582841,137.78728
3711,4738250,90.08211
3712,27519772,56.118618
3713,16529413,84.422676
3714,34036333,197.68105
3715,28547290,93.76115
3716,35742633,157.16356
3717,18823750,178.28374
3718,28841361,88.52552
3719,1107976,64.52245
3720,3230053,140.60898
3721,4906823,84.34814
3722,33642266,286.45538
3723,35687199,66.72867
3724,30537134,59.556347
3725,29711508,56.807663
3726,19246490,68.05974
3727,24772896,420.42148
3728,33579775,354.6192
3729,13174433,218.18915
3730,1235078,72.48854
3731,26201442,81.08352
3732,24677673,84.20537
3733,23993066,158.78253
3734,21589780,143.08841
3735,32721564,129.12128
3736,35380876,143.92213
3737,34933929,185.82668
3738,32526864,62.36387
3739,20994674,59.599773
3740,9792286,103.214676
3741,4699535,172.65817
3742,33899066,253.92572
3743,32725337,193.76099
3744,21693544,192.41927
3745,15285181,144.10205
3746,6949526,263.22974
3747,7271876,118.50671
3748,32661875,284.0611
3749,19193664,203.6643
3750,22460607,258.46326
3751,4836986,98.49921
3752,19942242,62.260838
3753,17771762,61.545166
3754,703971,84.466095
3755,12917834,203.57433
3756,15041998,243.95122
3757,12345786,112.01677
3758,30770314,242.67863
3759,4578471,184.00203
3760,12133132,96.51564
3761,980098,261.9351
3762,2259331,451.9442
3763,31640203,177.37051
3764,9635880,86.314186
3765,679633,146.29565
3766,9730784,103.944916
3767,24474325,68.20203
3768,22163623,60.616295
3769,32195520,148.17975
3770,11627443,101.19368
3771,17509152,79.12288
3772,25475944,80.73218
3773,258686,58.28432
3774,26522949,173.7207
3775,18888585,97.207436
3776,27494734,76.90612
3777,18569142,231.83308
3778,16337047,83.8859
3779,1232433,191.71344
3780,30938629,104.4056
3781,15247262,180.40901
3782,20761266,67.992424
3783,4645170,136.21082
3784,18929965,103.22095
3785,17959888,53.1001
3786,33055126,222.50783
3787,26864429,77.453735
3788,24131689,302.08243
3789,8583175,68.28036
3790,31164968,70.066216
3791,26569565,155.69505
3792,4573728,164.20306
3793,7437824,192.85783
3794,33621826,243.15933
3795,19949135,82.35907
3796,1997487,289.71216
3797,4766618,93.46726
3798,19015592,257.13428
3799,6913773,50.345814
3800,1439162,133.49399
3801,28220443,62.353683
3802,990529,184.10153
3803,18308486,62.975594
3804,27508376,194.54977
3805,16914299,198.77242
3806,6006837,59.057217
3807,14467915,101.445694
3808,36059155,356.74268
3809,22175249,93.31083
3810,2045727,65.359085
3811,35834935,428.53522
3812,9675061,223.2423
3813,14588156,156.05989
3814,17270768,169.81229
3815,17713865,104.17535
3816,35841083,64.84166
3817,30823647,82.35101
3818,34360431,77.45617
3819,7378773,128.27309
3820,34068735,276.13214
3821,30923312,178.88864
3822,35455445,343.57974
3823,31444634,282.39667
3824,31085569,157.10844
3825,16591428,121.06373
3826,19161964,76.531494
3827,33987747,460.47253
3828,22571205,117.78808
3829,2150727,265.11792
3830,26164046,183.74791
3831,27600437,228.09518
3832,23488012,58.115322
3833,35677349,392.14844
3834,5561355,91.66441
3835,8846233,184.94547
3836,8172864,151.69019
3837,15437906,81.52267
3838,33714297,64.23051
3839,28578931,42.95846
3840,25967882,190.50189
3841,2356082,205.35341
3842,5624807,123.84466
3843,22775292,61.93976
3844,29630879,145.62567
3845,5192165,78.987305
3846,3992326,226.75696
3847,31566176,66.861725
3848,17702057,167.81409
3849,30939599,105.47598
3850,9826822,143.00737
3851,14858485,72.02295
3852,5728014,202.67322
3853,10388512,53.19561
3854,19923377,69.058365
3855,29567482,162.93327
3856,10034709,55.313034
3857,19803515,114.46957
3858,10631201,171.92484
3859,6364807,59.854145
3860,6706074,117.966385
3861,15983444,85.18406
3862,32783365,231.88171
3863,22566815,78.88818
3864,225297,250.25037
3865,30046359,223.98805
3866,30126274,140.27148
3867,27659540,275.01282
3868,34644243,268.86713
3869,30314104,523.1209
3870,1147507,446.34232
3871,17524441,109.39265
3872,27167258,279.85266
3873,30496231,192.81662
3874,13771435,189.04156
3875,11043970,295.66913
3876,2253500,1091.8262
3877,36481315,428.81677
3878,1683227,211.95122
3879,180507,131.61603
3880,19701427,245.32475
3881,32944408,61.632004
3882,25448433,54.96589
3883,22612874,63.81128
3884,8505781,57.79887
3885,20177584,171.4171
3886,24942175,164.07053
3887,8920714,61.96625
3888,19390119,170.70761
3889,30002830,41.189987
3890,35618225,222.6959
3891,18390143,123.906654
3892,33430847,100.39762
3893,20724736,81.2174
3894,13294007,168.24844
3895,14163104,61.004307
3896,7995078,85.32335
3897,14784377,64.7175
3898,804815,67.9226
3899,19297819,113.963455
3900,34079720,95.73253
3901,28340434,86.47363
3902,28368870,66.67468
3903,28721018,65.368614
3904,17603059,180.55354
3905,32546879,73.79271
3906,34088667,54.1004
3907,3929669,159.19914
3908,13952269,154.68784
3909,9400570,129.24602
3910,30507545,222.65387
3911,29150883,296.86298
3912,9595222,183.26991
3913,29027131,78.337654
3914,18448556,99.38634
3915,13155196,79.618904
3916,8717373,236.0515
3917,34741981,58.761463
3918,3487445,231.66154
3919,21827363,84.73522
3920,35315907,181.40552
3921,11435529,79.198425
3922,32745294,70.09787
3923,11337187,193.36769
3924,9541017,172.15309
3925,7615693,188.4055
3926,31956965,264.33768
3927,27832008,152.24849
3928,803778,445.43716
3929,32358780,55.538013
3930,3816424,70.82415
3931,6611547,176.10582
3932,36343547,186.24207
3933,22206601,396.03912
3934,22161900,158.51799
3935,35175500,294.61044
3936,18924938,164.96732
3937,27729476,60.252934
3938,30269171,178.07532
3939,25421109,222.1257
3940,12609695,63.536224
3941,16148141,62.78684
3942,33434235,181.66533
3943,29416543,134.44463
3944,13623187,205.82146
3945,16504513,195.52559
3946,28564408,66.53748
3947,36404936,324.7723
3948,8274516,89.95763
3949,16320520,251.79987
3950,30444003,148.91487
3951,35425128,81.955605
3952,7678453,73.02228
3953,27337409,137.67046
3954,33986797,57.397972
3955,2271792,182.26714
3956,35880719,311.46713
3957,292047,153.76099
3958,16023497,224.20943
3959,3288496,172.15276
3960,8268465,76.09127
3961,3884105,122.59201
3962,3870294,183.81331
3963,25834015,55.48774
3964,20055944,110.22802
3965,14842991,104.970055
3966,24939648,65.47404
