id,price
26735765,59.284718
17070038,88.96613
23433518,61.325306
30315087,703.24335
33929577,32.388783
13714218,74.96663
20356797,106.052704
6493737,259.6738
33077150,315.75986
23238781,65.85979
9778407,76.719376
34439098,124.44022
4359219,126.085396
22748332,511.16583
9295059,174.25986
2465699,94.490555
32616111,30.366108
14382631,188.52536
23857837,56.172504
29416216,61.930206
21263008,480.12753
4952989,67.14264
7308927,64.89636
28920156,400.5084
2451438,87.536674
25263327,169.75923
25619146,173.78477
20188787,127.68757
21185448,62.03779
18196956,84.18927
31341166,53.94061
5338293,196.58025
14632080,178.36516
33142839,262.06223
12472883,89.451645
19298754,97.216805
15057784,246.15002
16202095,174.20862
24569072,211.07013
10070350,240.4293
32420992,89.308495
15056748,60.6055
16604112,63.091156
10482554,122.46914
17655017,87.446266
25807047,84.175446
33635511,125.40975
33448379,72.571396
13726629,65.7082
12445316,182.54733
13156126,212.9377
13863230,126.552216
27492139,118.31245
16066223,101.956184
13332859,189.40439
14926631,116.404785
23605375,140.33698
16931894,55.09868
3826908,83.1974
1989972,85.03405
10354038,175.33885
36409084,237.99991
30438095,222.65146
31120812,75.93331
33830393,65.12923
9185329,162.17339
10830083,116.24247
32345140,326.00897
27783611,44.535652
32612731,203.50734
10019335,124.502
14902084,208.50815
25280953,61.72998
10022997,214.90771
24514134,155.95059
13858187,251.23099
32281512,180.5719
18840735,341.71823
11239248,177.44421
14608127,102.3371
29681004,209.85938
6684189,214.45714
16440383,112.00126
34257884,256.1102
35855199,136.33545
21581375,132.68518
27000837,86.682304
9595353,206.93974
7087752,63.94512
1763736,103.52887
34625967,76.44301
31313105,110.7579
27086249,118.61585
17682208,117.93462
36318711,61.44966
29258871,57.806904
19520573,80.87152
4753918,87.389305
25951465,57.891113
29391342,215.92009
30274568,81.61728
7866421,62.440483
41348,173.37065
10435862,74.88281
3583702,134.15349
4168660,78.681305
205043,157.31462
8795721,119.0419
25508055,80.8718
752366,125.986664
25817824,134.50378
19623349,115.54064
28812837,136.12851
9953443,243.8178
31094549,166.32303
28440536,225.26935
26564665,156.19582
6898240,201.60233
21298561,260.99268
7902556,191.31133
34602589,176.02348
6541532,83.78777
21343957,120.26395
26780658,222.05173
35712515,69.585434
32049606,86.40138
15757847,62.462723
30255064,198.1788
9991319,317.3364
26788437,106.57931
18828134,210.12688
11396922,147.69124
16036569,120.99128
22766375,392.50122
30498747,166.36249
20308253,144.73396
27386991,434.20657
6674342,278.7025
23169146,116.38284
35875111,209.57857
18042742,65.847946
29674246,260.23105
7087528,63.01219
2586484,90.502846
7972825,126.606476
28584690,100.08957
35999182,85.923096
1813829,81.92399
13529753,54.093822
23135,282.58148
20758111,137.8233
9260415,45.09558
11095719,315.39026
21344739,85.39056
33519749,166.74077
15631921,101.55047
18239917,210.73932
2254541,70.12205
35860425,509.4262
18369169,111.7134
24780277,246.23033
34935477,274.26938
3550879,107.20177
12184165,101.91737
27927147,59.817596
28690371,75.769325
23538486,235.40797
22338292,115.532646
1270324,96.15757
13004741,90.24677
450905,99.70368
32085454,94.150856
32841707,129.29541
4727731,201.524
6660816,131.26735
28033675,59.20608
23763320,128.68353
30088291,85.24714
16406680,314.55228
21815771,67.323494
32474426,67.51387
9390729,181.89655
19220496,127.29546
23565616,149.06433
31984471,82.23762
10980168,171.17844
28513148,173.40074
29780690,66.008286
13622056,93.94782
33376343,60.41568
36321453,82.44953
18688150,77.65254
1621235,71.31273
1005416,79.686104
10356093,119.00682
30476363,152.6312
8826833,151.48077
31358547,57.313374
14692459,176.43759
2310445,207.09344
17364659,200.59384
17367175,70.318954
7492539,82.45701
30819919,91.560646
1090732,57.739876
14284714,277.34494
13395362,180.82523
11812986,107.00003
34894968,147.904
12431649,155.0134
6652755,133.53113
4794322,176.13278
26947476,249.19429
14315241,129.67554
22771871,112.079994
22142575,197.48735
3039888,71.84977
12585015,246.36623
14150846,237.7695
11067934,207.8017
14670685,68.63948
4988687,221.87152
2784311,218.89696
3930842,75.63226
19050995,60.532482
29734635,204.54738
18062797,63.487316
31359053,156.17451
609213,160.92892
34286519,252.93158
1102858,145.8324
22002827,139.02702
10812136,79.00072
25255942,69.414764
21263179,170.58498
9445593,283.68533
27375052,121.15266
17684151,187.75394
34122992,66.07971
31446827,121.73587
9532665,223.45363
7483853,95.577126
34423018,254.64903
19094459,188.78786
12926849,78.11824
13183047,180.2934
177606,249.12253
3985673,277.23447
2636731,105.774765
4517177,198.1099
32840500,81.69027
17697164,232.64659
25292558,113.44959
9882254,58.529427
25893935,240.8848
24120512,51.79284
18471276,62.5253
16603730,147.07999
24465831,253.15929
31848816,143.395
27385914,393.3379
17880865,58.983253
30908613,64.56595
17972013,59.714626
36109805,225.2839
36302523,338.48553
31474638,55.65264
9233068,165.4827
22294357,180.69398
28709382,58.983475
4460838,205.61652
33155771,150.21634
13026702,180.83221
7915596,63.78447
14111975,191.52519
12022098,88.55667
3922417,179.88649
35567269,231.65977
5905128,146.95332
17638709,97.25703
30651057,171.2509
7806322,110.530365
30349344,152.31638
11583439,159.73332
26574652,85.062294
3423032,105.01758
23753775,345.19977
18997559,73.94625
20149300,199.95699
1030780,60.709564
9806373,151.1694
31626662,144.13164
7023583,77.21351
1935109,203.71368
739815,73.432106
31490386,176.21881
26200249,180.55252
33749115,319.4776
34490359,230.58461
29452507,175.27708
30677434,58.812286
9464605,114.08836
14092239,165.15593
14148988,269.31573
27934546,72.449844
7967503,259.4147
34485747,115.8718
30081150,73.985176
29496193,137.4198
10730086,69.14428
478385,269.21
18707698,341.29446
806040,61.833824
17980140,52.53078
28757927,85.95019
15086143,79.244064
35344126,80.14899
8673141,86.24889
30269942,186.61736
6208002,60.835808
9822110,65.646164
4550494,119.42445
2637014,142.28645
16923912,165.16092
14066702,69.764275
9426406,149.44534
4308612,205.03018
9199020,57.110474
36307792,135.24893
32356850,166.47159
1937761,149.43486
4473156,202.20282
35125528,355.72287
8796876,94.25335
23771486,187.90738
11470210,64.90455
21754369,60.642128
13305621,148.50545
7113393,66.866905
27552717,113.19835
20353880,90.93765
14266097,125.66295
23377781,196.92596
34753379,63.166553
9341144,169.31938
35088621,117.39224
16426559,98.17877
34870313,246.06589
35387629,178.96112
30875053,154.48306
3173148,86.75182
6807871,194.15723
16807749,81.23279
21801370,57.386086
30649588,225.63867
14337001,68.82051
18793633,263.38138
25842847,60.21711
8308797,62.137966
4832126,98.45231
17990894,59.93959
27706786,65.93421
19386444,145.65283
17701658,109.81113
16456120,79.17748
23072853,208.04541
3533669,179.48105
16014657,85.02214
21010714,262.55096
11032957,174.4353
31965215,126.97789
8473623,67.38235
24966197,109.42627
18590,89.416145
5084095,232.54689
9147025,305.6496
29738053,77.27691
26553542,79.69824
4369737,210.05702
15083823,162.02324
21386117,75.75197
6473307,106.25743
10657080,207.33252
26219420,59.774826
36384487,280.7646
3630309,119.99983
32937802,187.05742
22904985,113.30255
22328689,79.67143
26688045,46.82004
607781,188.89221
18104553,189.4478
34055336,134.80429
18737053,54.252594
13007629,183.2778
22169350,388.95956
10192564,210.3038
35459644,281.07925
36148509,250.964
27368472,239.49806
34023619,171.0277
30417665,213.65485
15857334,888.3978
13654429,161.70149
19964343,119.33221
10541080,185.13905
17585139,100.81065
1839231,264.6456
29052179,413.1547
29278083,93.13603
30826725,111.04025
14611399,142.63934
6106445,262.32837
20268134,140.34708
12377267,456.26865
24760489,83.61193
5418312,160.54575
262478,117.89331
29308138,339.4085
30040977,233.10973
11316570,60.02054
13117160,59.289368
7127600,65.58401
6452764,138.59161
20387244,59.351433
30745822,169.3733
11911783,201.34021
12865332,86.98708
30566910,294.18283
3526122,302.14236
18894931,62.448246
19635738,191.28497
20193058,142.39688
16486996,90.58109
17209680,193.7773
23327138,79.569336
36210915,127.07859
21935921,278.75204
29359223,166.45099
21710003,211.03366
268392,177.23006
1016004,84.56789
16155648,140.75607
35055076,57.197548
35425682,307.2414
8595149,208.26201
7820423,239.0895
11689818,124.607956
25232254,188.57343
16663520,159.4198
23668733,631.1299
3004348,146.68129
32438036,116.82769
36113110,72.512436
3304307,100.57463
14627819,113.67444
35190108,44.272728
34509379,201.16824
32241142,283.86578
2231296,118.06271
7202170,198.34776
5792453,197.29196
1137999,102.75121
19247235,66.91575
33294631,116.667854
34207474,182.56339
35742470,318.77695
2999527,371.74008
26947883,61.972527
26532680,90.55244
17560078,175.37514
19691525,57.207012
23001343,63.497795
32502180,199.96388
13032261,270.0189
840731,276.7112
14095224,123.09943
7894007,92.26397
33937844,219.85114
2876055,74.81756
21683178,205.1702
16693621,69.029655
20194954,156.5111
26604446,92.94183
16404329,77.74982
23642811,113.5158
30370448,133.16394
13109268,60.046314
34953750,302.34875
24833117,168.17664
27545221,181.2276
15531352,113.228294
58059,74.067825
31807013,67.16126
4232356,241.1447
24065326,234.02191
34651960,68.12389
23312379,109.946236
17297799,69.85482
5957111,225.95213
4756578,184.89532
13341570,168.31006
5363669,168.4523
30205007,324.85217
7819706,276.52618
403668,211.46652
3042553,105.17258
2804065,68.61384
11046443,227.82895
3634361,160.69684
22431770,268.3753
83446,201.78973
35716452,158.55937
33117497,88.828926
30525727,65.67073
19766791,75.199684
6471117,66.11551
29000338,45.997097
10167436,72.825294
21712433,187.85587
34711823,164.3864
30663568,178.51227
28641288,57.129276
21305248,222.41986
21900721,122.97459
5579629,84.67299
34885475,168.27534
29304787,64.413086
21411274,199.09302
34396674,63.82358
16568106,144.47874
31340282,224.76236
29213401,57.972942
2637533,121.37775
9096381,156.84041
27365650,106.89008
18655815,82.00904
24826789,236.6129
34257868,223.95018
18326238,88.67561
403056,93.626915
7309427,188.74133
10827567,180.21141
17478246,84.03867
17881553,61.537136
1960358,156.79967
14290760,125.89525
20306155,61.74051
1102963,139.11743
17791461,79.50371
4169840,67.99196
32241242,293.86392
1818820,201.62099
21004111,215.44318
18716289,167.83421
29825825,236.45506
22466537,71.96085
23290041,163.7047
25071168,249.27643
9425524,67.04361
9118958,60.689495
36445121,191.50954
28606263,154.29514
4840794,319.09555
13221331,163.2324
13113422,443.46472
22468075,156.75133
34940602,81.37365
11589391,291.59003
36019688,87.253654
27546818,129.3075
31176875,105.58009
26022104,95.44365
22344445,166.92305
28741548,56.87789
21057716,164.04732
29867971,201.44519
14705209,281.91235
9250241,332.09805
8185845,191.26224
9227929,167.42255
13605192,135.6326
12294008,492.9823
2601899,147.10484
13432348,262.53214
33430450,61.24545
1476238,213.69289
17557517,181.90045
25319356,61.715355
30402045,58.98565
27455707,162.27182
633276,83.82114
33203187,179.43956
35315680,394.51636
22328478,133.18999
36404784,335.19138
28284019,129.85428
17774989,68.49904
33636178,227.52332
17697886,184.03325
1392330,147.77748
30556230,70.97287
18824754,63.454205
31098262,229.25719
2694274,209.42601
28339611,169.26834
31512324,65.21602
11370207,57.833195
31123200,290.7944
16590264,309.1759
22862288,261.75836
14108509,267.9788
13509320,52.909588
24944554,122.66082
35860626,168.70906
10946644,139.82553
27173512,154.01004
731300,91.27109
9819437,291.02774
21666679,222.07744
14176286,90.62745
34191165,329.52863
36448215,101.25662
14124987,54.6363
32841690,65.91562
22060142,93.54438
20915427,248.72975
35309370,213.5869
13171746,133.04433
3293500,132.70392
34868859,240.43279
9292072,223.90042
22735103,62.499443
9736123,241.9222
9452728,59.498016
32008894,73.94383
2590590,159.53094
13653647,61.335857
1210916,593.1927
5849991,137.46057
504362,201.44344
20548717,221.89482
18942156,193.77287
14387555,94.7992
33798189,49.480713
24734527,323.4678
17665855,145.36821
23072631,144.05081
29416986,193.38226
7547750,139.73674
16780469,84.89424
9790995,100.66037
26496505,100.96039
17009057,192.71407
30017757,103.60275
30715104,150.13303
35091010,243.53865
30369751,101.3316
29677326,250.97055
33412533,137.21121
28012031,123.38056
14744794,70.589226
20195496,58.611927
25415951,128.22333
31515617,77.92418
11970867,211.29875
1908986,216.25237
9116734,66.40108
20881784,81.255264
8758534,292.9
29183697,64.890236
14205217,71.40329
30326749,194.75734
16466733,306.31897
33445970,103.36884
12113280,104.32816
21485026,59.74964
13673951,59.56247
19620202,60.64391
32704496,197.87012
30770723,65.969475
27624539,176.21548
15986033,113.01441
23074259,86.143036
2037632,179.44344
27825381,82.5661
35464492,322.97455
4428906,204.37653
20356506,262.41293
13016230,126.92476
21849509,58.726395
18734225,75.78885
10132356,171.23817
8000716,223.2127
23733244,64.06972
14100416,75.40545
30159383,264.5364
18935359,216.02734
19329404,184.92247
2320028,94.14908
9108295,139.52222
20331226,163.31706
25606022,262.35602
3010664,184.19278
35129774,213.56236
10154138,211.29391
35030427,275.6344
29256982,185.54169
30470373,307.38132
1844088,283.92166
23006397,181.26836
11322591,155.26125
21081975,126.62396
26453418,45.24478
15397893,261.8541
22204167,182.13895
10020060,275.17282
27706017,108.40171
20134851,118.18526
28087456,127.23068
33586112,104.178505
1452786,89.36527
17926910,184.73705
14230982,75.54554
24891549,60.305084
36201685,142.21086
12346483,74.02183
35766124,209.1228
135706,236.58627
22986139,351.81204
23329332,50.40159
26813190,56.32519
16124987,135.23816
22958516,56.944843
34370542,328.5451
30407158,114.33611
10666314,195.75441
12299794,58.58608
2803981,84.85514
13914226,166.37341
12396603,61.4131
12426957,59.166096
8174397,78.941696
21860011,177.89392
32476906,298.5771
23394849,88.21245
30143717,275.97488
7480520,206.52895
11511466,192.90805
3933059,110.93379
1564553,107.832214
29959810,189.74718
16814803,58.586422
28890908,56.257187
3534443,180.78033
18666583,60.610046
32740475,296.72852
9313758,79.71237
22305350,60.360115
20575645,235.6191
13445020,188.50165
39267,203.3954
722451,150.88762
5803,90.33575
29938894,64.12809
658008,153.21428
34086944,285.68365
7873893,462.15457
54453,215.22879
7069743,69.74122
19160371,123.859955
36129923,74.506256
11651980,227.12555
16348240,292.03287
16242067,61.422375
25403196,171.27608
25838887,92.59215
7775879,212.1929
6852731,155.54146
17812444,271.43155
6568523,208.96999
26717112,157.2999
20234416,156.90477
24285110,126.21963
5882068,116.15566
4752249,141.08485
18548112,137.84865
9616453,79.638565
31082026,258.3799
783964,77.996796
253811,207.4007
36029624,367.99683
147586,216.33656
9879796,242.33672
16026000,143.32593
7320522,117.441765
4118244,256.49362
31533891,170.08563
6450118,50.071754
25310404,68.48673
14100582,195.2294
13139850,65.92596
4571925,186.16505
25997567,368.9494
28053907,188.04062
30848952,55.948997
25328081,116.87333
3235070,152.90219
9185754,72.2299
21458972,143.44011
13073569,830.7976
7630422,264.25854
29878717,142.51396
23004287,72.77798
11700121,157.6009
18516103,135.26291
30712682,139.84798
2771126,191.2125
4839323,251.91028
22268514,186.74017
11371535,43.541256
31987806,70.098145
1932094,134.94148
24699739,80.37817
21804666,173.08817
27805071,238.03838
17748284,67.10039
22690507,59.045406
16206313,100.57738
6197915,171.47002
28052259,103.54055
13225764,73.217896
25780953,242.35521
3672455,59.217854
16427742,102.22071
34648330,130.84464
35795970,288.33398
27196488,125.04098
6092607,131.86877
5737759,149.44897
36176688,153.08716
8798403,95.03902
2454281,75.086685
19633511,53.803783
7657879,257.30237
6799692,120.42771
21735642,79.35504
7192809,224.83318
26708055,207.57263
13092482,256.5925
3309572,64.50974
30012164,168.31897
32342394,360.44046
16309452,118.239944
30559544,198.34799
19525377,59.572514
13669423,435.1293
17666300,604.16656
32986532,238.58655
13440481,182.91841
15301748,44.540863
4155012,219.7209
25918869,225.18605
9899970,279.3814
7331850,72.088875
6357527,184.56464
6766908,132.35175
32681408,139.28601
21186749,152.40036
34718010,50.55098
7496720,174.78482
10919968,207.55228
34782691,51.411903
4796255,114.148445
9734068,201.2019
36412410,192.92336
30199043,134.57095
34228857,45.076813
34650619,121.08988
20568215,193.98128
18388152,56.675297
23019675,104.69261
21618022,60.700287
2252844,131.85867
5523876,144.23563
36021253,70.73654
13280923,88.93941
34207544,194.07417
