uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
12712,0.012632425,0.32590598,0.1266412,0.043173943,0.49164647
11515,0.013795146,0.39447537,0.05458934,0.15870757,0.37843254
12389,0.028209172,0.64272755,0.04785905,0.08906164,0.19214253
5137,0.004764472,0.112596676,0.03941976,0.11798604,0.7252331
9997,0.024474405,0.25399923,0.18470895,0.20179509,0.3350223
7779,0.0138371,0.12418187,0.20024781,0.053885207,0.607848
11870,0.012112903,0.42945102,0.05718309,0.06212989,0.4391231
7536,0.09139941,0.20074348,0.021086205,0.646707,0.04006385
5486,0.01110433,0.2714514,0.1798451,0.035354488,0.5022447
9052,0.0050860583,0.21170528,0.08443254,0.02671151,0.67206466
7233,0.022793155,0.46692348,0.12164099,0.113171734,0.27547067
10828,0.24008626,0.26724863,0.049311567,0.28823254,0.155121
10492,0.006667937,0.17008871,0.12186553,0.020525714,0.6808521
5555,0.006140977,0.06522631,0.2570098,0.010849913,0.660773
10493,0.0105770035,0.25568074,0.10211124,0.02035613,0.6112749
5191,0.009726051,0.1778916,0.029134074,0.117533125,0.6657152
10182,0.08613662,0.32454166,0.059998572,0.33278283,0.19654027
2523,0.91263413,0.00829101,0.0012690175,0.07358707,0.0042188223
7202,0.0060638124,0.04739509,0.16520153,0.008435712,0.7729038
3936,0.0039483416,0.10556222,0.18057661,0.038475353,0.67143744
853,0.0208123,0.33336216,0.048303604,0.3801891,0.21733277
6584,0.009950698,0.49048057,0.015285679,0.14138615,0.34289685
8145,0.035504393,0.42523444,0.020582719,0.45152348,0.06715487
6493,0.01317416,0.27452242,0.17365117,0.041011527,0.49764067
6135,0.29253224,0.08942394,0.0154707935,0.5321149,0.07045811
1341,0.022280585,0.4930785,0.027577745,0.2366209,0.22044227
7459,0.0077170758,0.25141084,0.10592427,0.023570646,0.61137724
849,0.9593946,0.0057682404,0.0017799775,0.029330142,0.0037270628
10777,0.18357036,0.27546048,0.076182105,0.22890155,0.23588555
5090,0.007939717,0.112482585,0.28742948,0.015629018,0.5765192
7500,0.025002753,0.6095057,0.034665972,0.25324866,0.077576905
2972,0.0055831876,0.28827938,0.11148141,0.020144638,0.5745114
8076,0.07047763,0.36590463,0.060300615,0.3720638,0.13125335
2534,0.74593705,0.018118162,0.006395326,0.2212079,0.008341553
14745,0.75364953,0.036399465,0.004132204,0.19451982,0.011299014
15021,0.21643503,0.37250698,0.019072833,0.25763613,0.13434906
2491,0.97875553,0.0023918347,0.0011356486,0.015985096,0.0017318417
4467,0.017586542,0.62273204,0.06094705,0.11515316,0.18358119
7415,0.0033572153,0.036021646,0.19174899,0.005730908,0.7631412
8368,0.028389478,0.4058548,0.028632898,0.25953588,0.2775869
4797,0.80904686,0.102057666,0.003143974,0.076177314,0.009574229
1625,0.22469981,0.08145308,0.007416304,0.67446905,0.011961706
2529,0.42247447,0.10244586,0.034193207,0.37618852,0.06469786
3384,0.010138617,0.43610916,0.0533434,0.11755786,0.38285094
10036,0.13464746,0.32807755,0.06335988,0.24833196,0.22558308
9629,0.6229853,0.13718845,0.028426599,0.1539411,0.057458576
9821,0.009471417,0.6313778,0.10793835,0.07022174,0.18099079
1791,0.069720455,0.45620924,0.061532095,0.298643,0.11389525
11092,0.19947469,0.14949493,0.06037627,0.37400326,0.21665084
3442,0.002502519,0.065508574,0.74434245,0.0048064967,0.18283996
5035,0.0019475949,0.01792266,0.7609706,0.0037682902,0.21539086
9215,0.07952737,0.044679634,0.6434487,0.16513115,0.0672131
5964,0.006058627,0.06255949,0.43058398,0.018262599,0.48253527
6303,0.32472068,0.07794651,0.04459304,0.31256694,0.24017282
5177,0.041830733,0.42358068,0.015741266,0.48521996,0.033627324
5470,0.01872049,0.273296,0.21361788,0.05175904,0.4426066
7107,0.021541689,0.3915966,0.046341628,0.047078837,0.49344122
12560,0.015248301,0.09297358,0.0031028723,0.8816358,0.0070393807
13999,0.009969546,0.24118765,0.081760995,0.037553363,0.62952846
7666,0.05784688,0.25377956,0.122705646,0.2739535,0.29171443
9210,0.54012305,0.13235839,0.06013693,0.18212517,0.085256554
6587,0.017781518,0.49968222,0.10563075,0.051382028,0.32552344
14920,0.055355605,0.33727974,0.032702457,0.4013822,0.17328002
8049,0.028191796,0.2917177,0.04771396,0.39265373,0.23972283
14901,0.07780413,0.25398394,0.031374477,0.56390053,0.07293694
5219,0.076460026,0.49936563,0.08511851,0.10256537,0.23649044
2080,0.0053017056,0.02736403,0.7628908,0.010189636,0.19425383
5312,0.008864392,0.16707984,0.17854308,0.018741038,0.6267716
285,0.0017710192,0.024382103,0.8543539,0.006811978,0.1126811
5323,0.047901306,0.11935411,0.019484349,0.76822585,0.0450344
14684,0.97715765,0.004497238,0.0017567949,0.01421481,0.0023735058
13376,0.11057024,0.021345168,0.0025132627,0.85938686,0.0061844597
4013,0.009250908,0.32706466,0.16946656,0.12566099,0.3685569
5795,0.99137723,0.0013321091,0.0008387029,0.0055076303,0.0009442853
8563,0.08665384,0.08542261,0.0095922295,0.7977202,0.020611137
10078,0.061164644,0.37070894,0.06802653,0.33744243,0.1626575
12759,0.016768087,0.6297125,0.013862367,0.25580323,0.08385381
7723,0.00071623264,0.0068623624,0.87552434,0.0014633924,0.11543366
1944,0.6818402,0.020852832,0.0045595826,0.28741345,0.005334014
11497,0.03099105,0.44912484,0.10504447,0.21546876,0.1993708
8426,0.0062557356,0.23922084,0.049209837,0.02825076,0.67706275
12849,0.006549585,0.12562187,0.0066974415,0.83826816,0.022862975
2102,0.0046044826,0.06702447,0.4874343,0.010598674,0.4303381
13542,0.00410091,0.28683108,0.02383288,0.012517492,0.6727177
3847,0.034827538,0.5767257,0.045290604,0.25015333,0.09300285
12499,0.02203612,0.7353759,0.017924236,0.17536631,0.049297426
12322,0.013319925,0.14586285,0.29278377,0.050526973,0.49750647
3478,0.0036139812,0.13193628,0.47983316,0.01873935,0.36587727
7757,0.004674279,0.08367321,0.4709055,0.021171277,0.41957572
8325,0.06518557,0.13798736,0.014518409,0.76459396,0.017714735
4253,0.0032918015,0.028925804,0.32414308,0.011406028,0.6322333
2767,0.012976518,0.16431011,0.6367489,0.028138481,0.15782595
11228,0.5447294,0.130241,0.028852532,0.10718813,0.18898878
2707,0.07073215,0.08140189,0.022504786,0.7867188,0.03864242
4331,0.037036523,0.4268654,0.051664367,0.104589894,0.37984383
1614,0.22152649,0.32623234,0.017703505,0.38611543,0.04842217
8655,0.0055333953,0.08549878,0.085437655,0.012153269,0.811377
392,0.90607643,0.029332956,0.0018140832,0.056227144,0.0065494054
9146,0.0119814295,0.29929957,0.057285048,0.06422249,0.56721145
8581,0.06968358,0.2888578,0.016518407,0.5892208,0.03571936
8888,0.105683036,0.33586404,0.049795326,0.40067294,0.10798455
4168,0.007099225,0.0347394,0.13154179,0.02067293,0.80594665
3490,0.017958993,0.19555615,0.05298822,0.0685478,0.6649489
1695,0.026419954,0.06410853,0.0064357426,0.8742923,0.02874347
12302,0.013984792,0.26333404,0.2109544,0.02333016,0.4883966
6499,0.013427379,0.21380652,0.26959676,0.05250734,0.45066208
10502,0.011856182,0.2825384,0.107756145,0.030816246,0.567033
8897,0.017736936,0.36808607,0.018593447,0.28509575,0.31048775
14809,0.89456266,0.021484438,0.005024657,0.070120856,0.008807316
13791,0.8467098,0.050360274,0.0038309651,0.08883617,0.010262852
15117,0.22012441,0.1478391,0.012176562,0.5783837,0.04147627
15058,0.2685489,0.13374043,0.012272655,0.52395093,0.061487053
13154,0.9649017,0.005753468,0.0013711372,0.025888452,0.0020852312
10991,0.011599117,0.035631217,0.39130822,0.032235697,0.52922577
9155,0.047669277,0.1711262,0.08847543,0.08870483,0.60402423
2162,0.010405138,0.05780968,0.14415967,0.038233045,0.74939245
5765,0.7564948,0.03023394,0.008867476,0.19252668,0.011877062
7429,0.026222715,0.5719768,0.03605747,0.16113521,0.2046078
12623,0.02181599,0.44403818,0.081232905,0.2710155,0.1818974
265,0.67295796,0.016435755,0.003811511,0.30045587,0.0063389386
4967,0.0036077502,0.07259253,0.12016497,0.0058546024,0.7977802
12957,0.86999273,0.032126576,0.0041926824,0.080016725,0.013671315
9083,0.009192236,0.17426719,0.027469702,0.028741121,0.7603298
3557,0.00932616,0.30275825,0.13245998,0.068133116,0.4873225
8887,0.03068107,0.6113509,0.030621672,0.14738473,0.17996155
1151,0.80060536,0.021926196,0.0057766205,0.15997958,0.011712281
11538,0.054828547,0.27433622,0.039872367,0.23678352,0.39417934
13575,0.009997355,0.600628,0.023875926,0.08918179,0.27631682
9621,0.18155153,0.33058348,0.010614631,0.42359132,0.05365907
4823,0.960995,0.004597662,0.0015941455,0.027997857,0.0048154015
973,0.00025327227,0.0010202477,0.9757089,0.00085176807,0.022165729
3406,0.019050285,0.3409249,0.061392598,0.04850012,0.53013206
12181,0.0086333845,0.33898833,0.03906084,0.04637833,0.5669391
11762,0.047985017,0.56594825,0.020889316,0.27769956,0.08747785
8157,0.035426963,0.41618675,0.051232822,0.103118755,0.39403477
11897,0.25562558,0.19798385,0.060843308,0.28844827,0.19709902
12642,0.054368924,0.059822388,0.007617346,0.86658406,0.011607219
14798,0.19979633,0.20589434,0.045919333,0.41949975,0.12889022
9966,0.016686823,0.22744484,0.33119807,0.1660094,0.25866094
5122,0.012899099,0.4160369,0.05147618,0.029952269,0.4896355
11056,0.003936155,0.011585394,0.8354123,0.006329804,0.14273632
11809,0.14920865,0.2785965,0.042929344,0.3588266,0.1704389
7302,0.013939523,0.4834488,0.09299974,0.07558578,0.33402613
12374,0.005685341,0.09083664,0.02292696,0.009926485,0.87062454
6110,0.9625687,0.00899574,0.0017795541,0.02413685,0.0025192394
12521,0.0052850926,0.7998956,0.05394503,0.024105998,0.11676826
10217,0.07480338,0.34745106,0.13437584,0.22660674,0.21676305
4992,0.006787039,0.048922963,0.021311859,0.008016277,0.9149618
1684,0.011232485,0.015621986,0.0031084137,0.9627528,0.0072842836
10784,0.042722333,0.36214283,0.09523747,0.14252825,0.35736915
4837,0.10323955,0.10171146,0.012245048,0.7595979,0.02320603
10100,0.023392858,0.5385441,0.03984474,0.15282518,0.2453931
14044,0.014098633,0.29395935,0.07870153,0.038739566,0.574501
4980,0.015440081,0.19006301,0.06660691,0.1407637,0.5871264
3700,0.019014055,0.16355127,0.019392472,0.770911,0.027131194
3795,0.035415582,0.5717678,0.039329335,0.16400106,0.18948618
15090,0.29296735,0.304033,0.05083003,0.23876895,0.11340066
14163,0.093868956,0.35338274,0.06386007,0.093206465,0.3956818
3108,0.015883833,0.3164058,0.12211799,0.12215973,0.4234327
8935,0.007672008,0.1749044,0.30636132,0.015514269,0.4955479
3539,0.027800728,0.23695573,0.093080126,0.21432522,0.42783818
5164,0.008091666,0.17124937,0.13004778,0.021267075,0.66934407
9631,0.38348258,0.15246186,0.027251175,0.24843973,0.18836461
11889,0.017844643,0.26096088,0.08427481,0.24643564,0.3904841
13150,0.06382464,0.25573787,0.08328936,0.38467604,0.21247211
4280,0.016968781,0.4156726,0.023101399,0.48515713,0.059100136
11118,0.0513853,0.31947747,0.016409839,0.49550352,0.117223874
7584,0.057493813,0.13138174,0.025299285,0.7242306,0.061594587
11203,0.13192919,0.43887773,0.0792767,0.16258529,0.1873311
14224,0.9537002,0.0037908445,0.0017352188,0.038076386,0.0026973768
10950,0.0061255894,0.08483568,0.11941085,0.02096414,0.7686637
9167,0.0064051505,0.16143061,0.031000843,0.065374464,0.7357889
4335,0.038686235,0.056532755,0.018439678,0.8499051,0.03643619
14973,0.03268231,0.16207151,0.007251668,0.71544164,0.08255286
8306,0.01218501,0.763519,0.031230679,0.09251961,0.10054566
8684,0.04055774,0.57139426,0.033795457,0.14491646,0.2093361
1556,0.40204155,0.052065037,0.006140502,0.5298801,0.00987277
11264,0.03834923,0.53665036,0.03951352,0.1539775,0.23150934
3918,0.013641574,0.19437702,0.23797274,0.04766442,0.5063442
8755,0.052314006,0.4127595,0.011273038,0.43806025,0.08559324
8859,0.16267805,0.046132453,0.010738871,0.7648524,0.015598249
11033,0.0040406995,0.015851164,0.73143977,0.008619566,0.24004874
9483,0.3437086,0.16190717,0.031763494,0.3599755,0.10264526
12988,0.017698755,0.37431982,0.12293324,0.09681085,0.38823727
14771,0.27133095,0.08713291,0.012627517,0.5981964,0.030712204
693,0.0004450207,0.0032201293,0.98858726,0.001542814,0.006204664
2904,0.025703259,0.49116987,0.07647626,0.050973725,0.35567692
14465,0.8651134,0.017701667,0.0048780455,0.10631971,0.005987235
12659,0.014829805,0.25772485,0.0109893475,0.6867231,0.029732887
1263,0.00034209003,0.002689121,0.98503196,0.00090940617,0.011027403
11379,0.013039088,0.38736585,0.087574095,0.08076842,0.4312525
3698,0.0318275,0.45197847,0.07166549,0.1562334,0.288295
11856,0.7239298,0.13347843,0.011604722,0.11013824,0.02084873
7188,0.02180976,0.22933228,0.21030797,0.07671528,0.46183473
14084,0.012984542,0.32858384,0.026277436,0.066099465,0.56605476
4564,0.01939858,0.40819225,0.031910926,0.41586414,0.12463409
13705,0.41066903,0.10602884,0.011559847,0.3650245,0.10671777
13624,0.91909707,0.018471582,0.0013351556,0.05410437,0.0069918963
3720,0.1028588,0.18176867,0.023290325,0.62799096,0.0640913
6602,0.01743984,0.32931432,0.09080941,0.108947806,0.45348865
12973,0.65379775,0.03773404,0.0063552144,0.2885611,0.01355196
14012,0.021654647,0.15602227,0.10633306,0.0634502,0.65253985
583,0.00071806426,0.005170741,0.982399,0.0026743645,0.009037862
5724,0.04320234,0.43328252,0.04832198,0.29041415,0.184779
1861,0.9567054,0.010049218,0.0024642074,0.026677702,0.004103481
9882,0.015909279,0.22843805,0.29752594,0.11772848,0.3403983
9085,0.011066335,0.636465,0.015917562,0.21476984,0.121781245
7608,0.011255499,0.43800747,0.019659808,0.2092669,0.32181028
7493,0.01917912,0.41087937,0.03776159,0.4500499,0.08212999
2228,0.044969928,0.7030592,0.06331962,0.046584595,0.14206666
5485,0.0065060747,0.07525035,0.5926434,0.010181889,0.31541836
2551,0.88574445,0.011755332,0.0013359019,0.096805,0.004359302
15126,0.58532035,0.06694324,0.015190767,0.2935285,0.039017115
12576,0.04006394,0.573564,0.024812508,0.174674,0.18688558
11712,0.012810929,0.301871,0.120694816,0.043556836,0.5210664
1610,0.0860762,0.43115932,0.02021525,0.3420637,0.12048555
14587,0.8503088,0.018490935,0.0033483973,0.119055174,0.008796579
1016,0.9586036,0.0040329765,0.00149821,0.034273192,0.00159197
9100,0.39774454,0.2209243,0.020978937,0.14165612,0.21869613
2935,0.00925032,0.34463516,0.05612233,0.025438566,0.5645537
12358,0.00995664,0.6676077,0.01186776,0.270514,0.040053856
4555,0.16543908,0.04171373,0.0084222555,0.7695784,0.014846595
7644,0.007091892,0.28610593,0.15732414,0.02396969,0.52550834
261,0.20963854,0.086326055,0.025898848,0.64772636,0.030410144
4913,0.92661315,0.0067250286,0.0048749917,0.054242752,0.007544222
4898,0.19959207,0.014371645,0.0039179195,0.7761455,0.0059727994
12908,0.9280628,0.0118033495,0.0029284225,0.04547062,0.011734836
12704,0.02254247,0.6376155,0.012070228,0.29051697,0.037254866
11743,0.036738336,0.42867026,0.048104607,0.15961677,0.32687002
3979,0.009162021,0.18564226,0.08342473,0.04499933,0.6767717
6782,0.08639527,0.3589955,0.01909779,0.4732815,0.06222989
4715,0.011972888,0.6605185,0.015385832,0.2669614,0.04516137
9282,0.9026058,0.011629677,0.0038960192,0.06623604,0.015632477
1172,0.19144395,0.38545385,0.048040137,0.20530505,0.1697571
6326,0.043058787,0.086883664,0.019326836,0.77675205,0.07397871
3957,0.008355375,0.4406332,0.025577635,0.025277905,0.5001559
4388,0.35919186,0.050447766,0.009917532,0.5438543,0.03658841
1463,0.04510034,0.5471842,0.025101066,0.26988935,0.112725034
2619,0.56919765,0.10666723,0.008182347,0.28613907,0.029813712
13176,0.02467171,0.48302585,0.1035376,0.10042151,0.28834334
2088,0.002428513,0.014285584,0.86466587,0.0039905435,0.11462963
13047,0.005925519,0.8857051,0.015256117,0.04763262,0.045480713
2871,0.012066556,0.25667268,0.13667385,0.046908263,0.5476786
8238,0.024790708,0.21388583,0.020509774,0.6636766,0.077137105
6960,0.023750987,0.326898,0.07378248,0.18130243,0.39426607
8482,0.06963624,0.28221637,0.090391785,0.34547642,0.21227911
12583,0.0143523775,0.7978766,0.014768092,0.080893874,0.092109084
649,0.07393029,0.07413481,0.01921695,0.7991043,0.033613686
14073,0.033352684,0.5706199,0.06744658,0.059330367,0.26925057
914,0.001041261,0.009613473,0.9502841,0.005410307,0.033650834
6760,0.019919712,0.336105,0.06270194,0.07136084,0.5099125
2201,0.006849969,0.044204567,0.07753116,0.023329195,0.84808517
15106,0.033785485,0.7149652,0.03552598,0.09842495,0.11729844
13174,0.0073291617,0.25532,0.008574247,0.70290434,0.025872244
13716,0.8041092,0.026380574,0.0061087497,0.1463824,0.017019087
5568,0.033520103,0.26922396,0.07840877,0.14414851,0.47469863
6925,0.0065558045,0.12391009,0.12304944,0.021130774,0.7253539
5253,0.016055305,0.43594873,0.035109278,0.11561489,0.39727178
1706,0.2357884,0.034457546,0.0057731294,0.70509267,0.018888237
7439,0.014273541,0.50639766,0.01414862,0.2422623,0.2229179
456,0.0029374647,0.03612023,0.25439572,0.010252412,0.6962941
10280,0.024896253,0.20443915,0.12541434,0.16524273,0.4800075
2744,0.0069307867,0.2912515,0.03149462,0.036798954,0.6335242
1296,0.0009959416,0.017737316,0.842899,0.003146954,0.13522081
8065,0.021470351,0.23836565,0.06989549,0.26851702,0.40175146
6683,0.020065919,0.44783264,0.050593942,0.070170745,0.41133675
341,0.31167698,0.2230388,0.020099085,0.4045849,0.04060026
4142,0.0064411447,0.075897634,0.43837616,0.016432764,0.46285236
15122,0.20582642,0.39717278,0.023153808,0.24446103,0.12938593
8632,0.029291136,0.41864082,0.089290194,0.19441125,0.26836658
8920,0.006918936,0.11782343,0.39296705,0.023810389,0.45848018
3511,0.010875859,0.6133859,0.054066733,0.10966835,0.21200316
2451,0.037930097,0.05590914,0.006362775,0.8873694,0.012428629
4302,0.011418814,0.7480754,0.0317679,0.04079703,0.16794084
443,0.000812754,0.007889922,0.9624344,0.00401611,0.024846794
10618,0.1145091,0.32394493,0.042759594,0.22561504,0.29317138
14956,0.87340564,0.037045095,0.0081735,0.047261152,0.034114677
7798,0.9534655,0.0046320497,0.0022329134,0.036869247,0.0028002462
9690,0.6116817,0.15093665,0.012310708,0.17999081,0.045080148
10206,0.0126396995,0.2615211,0.067637995,0.0570341,0.6011672
13635,0.5510534,0.099740066,0.0074644065,0.3244038,0.017338408
13473,0.008229082,0.14041567,0.086341806,0.041590597,0.72342277
8770,0.27774912,0.13248691,0.026712745,0.5136915,0.049359765
1532,0.12662975,0.07240243,0.010325285,0.77647775,0.014164769
974,0.16268152,0.04329322,0.0040196218,0.7808238,0.009181752
1609,0.043644894,0.0720615,0.014071387,0.8333503,0.03687186
70,0.0061799358,0.03273063,0.87402993,0.016935738,0.070123725
8868,0.022574717,0.3626067,0.018553311,0.50482816,0.091437146
10684,0.018276805,0.37523624,0.10885491,0.052366566,0.44526544
10511,0.02611146,0.43931532,0.054526117,0.06583576,0.4142114
6682,0.012507625,0.5287626,0.044033844,0.11737729,0.29731876
14636,0.5880975,0.12861381,0.027587539,0.17533283,0.08036834
9177,0.05526059,0.37568828,0.18753718,0.10397185,0.27754217
9824,0.0796307,0.27135912,0.03361984,0.25279203,0.36259827
4494,0.025094122,0.27631822,0.11278812,0.25158802,0.3342115
12516,0.015033245,0.49663568,0.023455758,0.36436507,0.10051021
3924,0.015587138,0.32859838,0.20832007,0.085540794,0.36195356
5968,0.4863967,0.102336034,0.026095252,0.35318437,0.031987622
10408,0.009626556,0.07855161,0.35775328,0.016605556,0.537463
2722,0.010536686,0.66717464,0.027452689,0.15469554,0.14014043
13928,0.8427888,0.009287098,0.0038116584,0.13404858,0.01006383
1702,0.0657379,0.0594208,0.010955272,0.85073465,0.013151321
14638,0.42936346,0.08289513,0.01094205,0.44102973,0.03576948
948,0.262516,0.19810629,0.015292635,0.49892694,0.02515811
9128,0.005993998,0.19688949,0.08315948,0.0118293725,0.70212764
2095,0.010424094,0.12739697,0.13019939,0.040788,0.69119155
9625,0.07060029,0.29100937,0.107946075,0.37455988,0.15588433
1765,0.19461226,0.018525753,0.003152477,0.77529657,0.008412901
11531,0.011634521,0.43256372,0.16578138,0.087182,0.30283844
