id,popularity
15445,11.80867
25742,34.2056
7786,57.952976
27707,65.61769
17101,35.330986
7799,27.242188
2588,37.913086
6542,36.97237
29071,39.2619
4653,23.068975
12713,3.3782864
27801,22.840355
13596,31.065756
3540,44.67205
7168,27.869724
18709,7.783924
12685,37.719666
7681,2.2689533
29225,36.82334
6087,12.925458
16959,38.814804
10067,22.921993
14419,47.34379
9531,18.806393
16657,25.067467
29234,35.82318
22455,47.010967
21269,-0.71772957
1050,12.456797
20228,17.648003
8273,17.344257
27747,18.632948
27948,29.75823
20822,11.53475
8474,40.96618
26005,34.117805
17387,24.85939
2901,28.341415
7980,19.39429
21369,50.405067
10762,29.767136
24458,39.62337
29670,2.9405518
3699,27.550465
1578,17.316183
19721,17.999804
15258,46.058
3729,26.547283
23918,6.3456573
27102,27.776842
19044,58.91874
23263,44.958313
2940,16.472446
2783,1.527626
14095,31.52581
25183,28.656147
10078,0.8222008
14717,62.605614
24478,52.585766
1177,25.1798
23739,2.3295994
4061,3.2161388
880,36.718216
3028,32.610744
17904,24.421412
16150,41.71197
3787,33.542732
14524,29.746561
15080,43.71061
9093,34.909225
26779,8.962866
22039,48.766655
16990,19.380548
26473,48.405167
10019,33.789448
26802,1.6149712
4263,-0.2372055
391,41.48496
28501,19.48074
11657,24.730717
25185,44.564697
20585,28.539625
1002,43.17364
29173,8.110958
20835,2.5775414
15723,43.46069
18506,39.071575
9809,20.018291
1363,43.081436
6105,27.754284
7647,31.009518
15937,32.54784
8131,21.295525
20322,2.964262
27662,19.668228
15460,2.7768764
13001,28.646181
25615,16.62068
73,20.828672
11126,36.51356
16053,9.159756
18895,35.398376
15239,38.542892
6409,29.134235
16274,23.208265
3840,24.644169
2359,29.003635
8254,33.849064
1941,48.856842
9443,3.2653522
11015,33.851997
26400,49.192932
9955,0.29971886
2496,13.144261
264,32.81409
11543,36.37664
18684,28.18752
7416,15.65051
4378,38.204723
4515,41.367752
22464,0.9138584
11386,29.403122
29374,32.039886
12232,41.706146
3095,17.753365
29599,51.582367
13023,4.325487
27101,48.478394
1678,39.279446
4348,18.759966
2717,2.813881
18098,55.83362
17114,40.945415
16476,26.51582
4056,22.490763
26212,37.981724
1137,21.867968
13288,50.33114
17427,16.63948
7862,32.617455
1617,23.87965
27898,37.9048
9326,24.34295
7648,34.226738
22828,20.427025
11797,40.217133
18787,21.65483
2313,31.397673
5566,35.073303
2875,48.267387
16310,29.20696
5270,43.658943
15188,26.871351
12059,31.619576
7643,24.150814
6529,22.164707
15737,4.693926
26395,50.066017
28287,35.419548
24130,28.915775
6889,38.362183
18409,18.799435
9985,19.964935
5955,23.106796
18430,42.475685
21639,35.402218
24929,14.814235
6846,42.13538
10250,1.3026695
25205,19.07972
684,44.515495
14239,4.395811
14062,23.085863
8990,17.644268
18906,25.450176
27899,30.523466
18058,30.949715
27814,30.24299
11049,3.917633
9487,50.846767
14147,32.266098
16705,4.1538124
2050,16.359045
23568,37.707115
2239,47.069077
11193,22.182486
18812,48.95788
4326,40.49797
5752,46.685455
5648,33.275894
10571,22.218782
8627,41.69747
2532,18.524445
26984,36.43678
2786,39.83701
7863,24.369436
23192,16.03104
18967,38.01912
8826,26.23825
21025,34.053627
10795,36.72335
12830,51.208725
7408,29.91143
18613,29.96424
17520,21.194433
6625,23.821844
12239,4.563402
26129,19.027058
23684,47.088604
28494,36.915462
14988,38.3471
2589,48.591118
26740,26.859097
21823,35.419872
22419,37.004692
24368,16.77935
6005,30.033035
21295,26.478115
3754,55.263374
29656,18.362732
12731,29.88268
1461,32.532345
21786,43.29951
131,34.05
14999,19.316525
10376,28.506468
17424,22.186476
29766,32.148586
27770,38.411938
23927,-1.4432201
18869,31.565432
18910,41.689796
4879,43.74015
12976,20.815441
22342,8.85363
14904,12.811031
18411,38.44965
19861,44.946354
12493,26.796484
15450,13.446091
27332,17.634604
40,43.150055
23552,16.123463
2635,23.272743
26970,42.13774
26217,29.74736
5163,22.916008
20049,35.204903
27704,21.520271
4186,4.3946514
5080,37.183758
23111,2.5515022
12543,30.355028
11357,31.26343
19393,45.802067
26488,26.701054
4138,40.310535
25772,34.127174
27318,23.265285
9692,35.382065
374,37.489075
23658,7.669174
3321,0.25168228
23952,36.55915
12018,20.40092
9799,18.371418
25414,42.261734
18517,15.291116
25791,53.675762
5587,43.151905
11091,27.265718
20684,23.861343
8219,50.161385
29305,62.30143
19734,33.357624
86,35.360756
18697,66.486694
19332,26.083088
9296,38.1446
2650,24.94849
4166,46.20524
22106,25.74396
19842,4.634981
12580,40.10485
11499,31.840376
27515,30.557318
18330,1.4585247
20467,47.882923
26353,9.666
21822,15.113901
8379,30.835518
26317,15.851796
7352,20.622139
28503,21.676373
17992,16.671463
26864,44.47721
8414,25.616102
23312,43.018967
20478,30.519577
27944,21.26062
24302,33.76925
6608,23.421633
8785,2.9378738
20906,50.02543
24887,38.21889
14363,30.104832
24239,5.1413994
3449,30.385998
23886,41.90703
4716,41.584312
1342,40.45481
23027,39.5136
6631,3.2604675
20900,33.09565
18800,8.893393
12492,24.965872
16417,18.95095
10910,22.740696
13657,25.06617
25962,23.903011
27490,23.687746
22759,25.410677
1853,-1.6375866
1658,14.879572
8135,5.4220276
