id,rain_tomorrow
14908,0.38735783
40220,-0.12361139
33581,-0.8280697
32042,0.037293196
11873,-0.92785096
41847,0.543818
19808,-1.9814035
15943,-0.55201167
1305,-0.46976966
18404,0.87610465
12136,1.0076673
30935,1.0309273
4041,0.086037576
30733,-0.005638927
11463,-1.7628726
23524,0.42451134
35467,1.2602422
11969,-0.034576714
16411,0.77616864
42740,1.0312736
36158,0.20373666
20880,0.06624219
15577,0.25359452
49296,-0.06762928
35241,-1.8309716
23676,0.73090845
4441,0.5142828
44825,-0.39955324
23583,0.81474245
1271,0.1833217
29019,-1.3909785
14496,0.48517513
25932,0.50790983
49789,0.48011404
35785,-0.5217491
991,1.064579
44287,-0.6955421
876,1.1509931
48336,0.17480335
45048,-0.109739065
44734,0.37859103
42282,-0.19142759
26134,1.1388365
27727,-0.59885746
18114,0.014259666
18152,-0.54072726
21288,0.56065917
2619,1.1878525
26122,1.027299
5036,1.0774152
32680,1.079052
7432,0.473094
22780,-0.7668098
35897,1.0673738
36676,-0.92785096
17698,0.43695146
13358,0.18364547
19237,0.96117145
26342,0.71279156
26234,0.8102456
31790,1.1951566
11242,-0.11152342
43237,-0.2781778
26097,0.5625051
5431,-0.11382359
4800,1.2905772
3627,-0.20507109
9165,-1.6626779
8732,0.44210976
3594,-0.91701424
32716,0.37092656
29784,-0.42667204
4729,-1.4034244
25436,1.1418805
48710,0.43326584
32524,-0.37040186
17219,-0.0076932907
9344,1.0354924
10686,0.9650746
36535,0.56094074
18280,-0.15184855
43563,0.46547222
43735,-0.3667251
37508,0.0670459
22399,1.2232537
14722,1.0533509
5749,1.1244098
30481,1.1890883
40393,0.35237393
48073,-0.23449063
386,-0.41721445
17023,-0.07333705
15880,1.2128781
46899,-2.4445052
13051,0.38327992
44028,0.48877558
49152,-1.0745233
39739,1.2326522
14545,1.2239848
20043,0.30686414
29475,1.1416824
44429,-1.6586379
5481,0.22320272
1805,-0.35010976
38438,-0.5541939
7657,-0.21434438
32601,-0.45308763
5280,1.1525753
31743,1.1556766
1240,0.8217312
44936,0.04924193
41217,0.3219672
37157,1.2506303
18807,0.8685526
37135,-0.018182874
2022,-1.4592582
20420,0.06228417
48399,0.43369117
6474,0.96838665
24545,0.70416737
18523,0.7132723
10445,-0.23982698
2784,0.46618173
12025,1.117068
31358,0.07299897
17400,-1.1582687
46507,-1.3708535
17763,-0.62571424
35427,1.0399368
12868,0.5395332
22323,0.64629877
7850,-0.056765914
16050,1.2482929
8119,0.35872418
48474,0.7696966
46060,-0.92785096
23042,-0.019034564
30372,0.8233334
23137,0.88588464
48538,0.4868834
23592,-1.2181666
19597,-1.5541853
28288,0.13914423
27305,0.71287596
27987,1.1511401
20426,1.2741846
20516,1.0489943
31491,0.8987092
23856,-0.89755654
21640,-0.88730824
1618,-0.7082555
48823,-1.4221127
48882,1.2791044
24890,0.38474607
17383,0.9918162
21636,1.1357691
44708,-0.61898863
12551,-2.2907248
48870,0.37755233
36375,-1.8301395
38283,0.36984712
39444,1.0613804
7019,0.5772533
20381,0.30503714
46905,0.13897537
17010,0.3493292
32110,-0.03993711
14166,0.86016893
41768,1.2250341
29695,0.08646315
48003,1.1401466
44538,-0.061257303
18669,0.34758714
1987,0.44827887
40958,0.19131601
35648,-0.033986628
25601,0.97314095
16080,-0.091866195
37144,-1.41953
6277,0.2534756
3096,0.665696
47660,0.46675897
30855,-0.23523039
42148,0.65253925
12727,1.1391766
17648,1.0272892
40131,0.16053799
46843,0.81744087
24767,-0.17997265
6871,0.13497646
13562,1.3439724
29266,-0.40142435
1895,-1.3614656
32894,1.0220511
18661,-0.12852299
47055,0.84476966
29866,0.1044094
28857,1.1477162
36208,-0.06286618
29335,0.032713532
15197,0.45705414
44260,0.22244275
16137,-0.4869429
36522,0.37709323
21225,0.8315623
23595,-0.7453176
4634,0.43909928
8778,0.43355548
33643,0.5225575
23974,1.3356782
22808,0.4105063
11895,0.20203611
49356,-0.19142377
14919,1.2667321
25072,1.1668212
44719,0.83228767
37603,0.29943788
37129,0.26280248
20574,0.99590456
1331,1.0323613
22698,0.7296759
14238,-0.2992326
842,0.64110553
10850,-1.4170505
38762,0.5662886
24823,1.1386704
38066,-0.92785096
14093,0.4825428
36931,-0.011196613
41292,0.42644167
34085,0.14057434
19115,1.0809926
42131,0.2317447
7202,1.3049452
44349,-1.8238012
31583,0.8037344
42061,-0.10133606
25526,-0.6548177
34798,-1.5677749
571,1.2350712
47800,-0.8434535
18425,-1.3655632
24278,1.0717736
37859,-0.56415987
5545,1.1602786
36699,0.58413535
46076,-0.28149277
1546,0.69937307
14540,0.10969293
40773,0.5753765
47071,0.3031947
27916,0.21817723
31461,0.79608566
10140,0.78604317
47129,-0.16757363
45843,1.266391
46832,-0.055090368
32178,1.0075157
23317,0.41667247
41592,1.2845296
12043,1.1107645
36832,0.7274189
18662,-0.8672919
3142,-0.007237375
22352,0.54830563
9369,0.7173716
15078,0.8649855
10868,1.301497
8571,0.72378755
1873,1.0504279
23879,-0.29840618
16845,-1.4466308
3212,0.2826727
28273,0.98992974
44412,-0.57435334
22982,0.9776442
24092,1.0849957
45974,-0.35544008
18924,-1.3769315
32861,0.32143632
31625,1.2654722
45609,-0.3079872
39589,0.3180314
32949,0.8589756
5421,0.3095105
19514,-0.17850012
39615,-0.73431563
35113,0.68203247
15670,-0.4960894
17768,-0.92785096
17320,0.34435815
29153,-1.846841
33271,0.051529884
27419,0.71439946
704,1.0742371
20042,-1.8301395
27918,0.4537982
42535,-0.72730553
36425,-0.03623575
1748,0.030466795
48286,0.63743365
35382,0.48456785
8022,0.030176014
3781,-0.32578832
34695,0.683108
33393,0.123282194
33630,0.3356079
10530,-1.180534
10361,-1.4499401
25506,-1.2289666
40213,-0.92785096
44066,0.46844223
3538,1.0191824
24958,0.80850744
41569,1.1324849
16777,0.01633346
26727,-0.7687088
31309,-0.8471172
40741,-0.08841276
17028,0.08676845
16511,1.2770537
29780,0.38843745
13101,-1.2401448
37266,1.0159261
2054,0.978019
2230,-0.102478325
49216,0.107957125
261,0.35667259
8108,-1.4587662
14468,-0.0715006
45247,0.6068411
1882,1.1744709
47757,1.2995108
14052,0.1311613
15845,1.0903021
9034,-0.45999908
8127,-0.5424611
13527,0.86799794
41711,0.49639404
28664,-0.7281543
10078,-0.00021573901
16665,1.0298674
21800,0.49991196
5820,1.0796533
6630,1.337805
5366,-0.92785096
24802,0.94954175
29935,0.7607817
23773,0.26458225
6679,0.9631517
23634,0.41853723
9456,1.2471539
16969,0.3118134
49417,0.12012023
43945,-2.2249575
14056,0.9293184
41051,1.2137516
25121,1.2289953
24169,1.092835
2610,0.67618626
22811,0.11760518
26515,0.70236146
48416,0.006914735
8638,0.13223737
31317,0.8331355
6900,-0.5805752
6545,0.58747965
47686,0.3162209
3047,0.5075177
46921,-0.8016194
41988,-2.4280648
29278,0.8192258
12110,0.9501639
17060,0.9394361
45984,1.1919577
8158,0.89047796
13711,0.95021844
42839,0.7187085
25990,0.78291047
9890,-0.09426576
19935,-1.2698298
46491,1.0887983
13433,0.43790156
45995,0.9677348
7345,1.2121536
22701,0.6143744
4744,-0.0023401678
26917,0.9076603
38155,-0.3291968
30086,0.7554337
2032,-0.8988929
10119,0.774418
24090,-0.0006838739
14353,-0.9780046
29517,0.28050137
8961,0.17344987
13766,-0.40999663
9239,0.72344583
19245,0.18458569
19364,0.9342656
37374,0.432632
36937,0.34802616
26869,-1.1457986
16844,0.5978051
2503,0.31390488
9903,0.31694555
28692,0.75628215
34989,-1.5210878
46494,-1.1766464
18898,0.39262784
36627,0.39100903
35918,0.2906242
44302,-0.093043685
24714,1.0804112
11229,1.1136911
4203,0.019566
34853,1.1019073
13422,-0.02551949
14281,-0.92785096
22065,1.225338
18861,-1.842605
47398,0.11679608
2993,-0.14324743
3583,0.48575115
16219,1.1646184
22242,0.1776613
28113,0.024241567
41048,0.26132727
33031,1.1498275
11091,0.92135334
17193,0.034853578
7290,1.0389609
27695,1.2207468
41814,0.95624495
44829,0.8633472
42789,-0.30202514
11085,1.0182899
35473,-1.1207422
25270,-0.8374367
2310,0.64329445
15310,-0.10570669
31330,-0.3860045
48080,-0.46084213
16707,1.1797479
22183,-0.9389273
3570,-0.7960944
48997,-1.4030796
23585,0.6394311
36410,-0.15198171
36215,-0.6032215
40194,0.34255415
7128,0.99976665
10395,1.1564283
27541,-0.0047625005
41257,-0.22999239
10407,0.91560704
16982,-0.114292264
21387,0.23257989
5075,-0.81904185
4213,0.41929737
9811,0.6435593
108,0.89559484
48889,0.6016014
29767,-1.7881612
29578,0.9872151
28386,0.095335305
44026,0.78340304
13558,0.57335985
11698,-1.2152096
45742,-0.4884209
2965,0.6124248
25863,0.31519935
14627,1.2648051
28100,1.1306059
20137,0.8446517
43170,1.2080133
47037,1.1964624
34959,0.93974936
2548,0.49347734
42310,-1.0245162
29093,0.6229806
18707,-0.55903435
39659,-0.10360399
43430,1.1257677
44236,0.52103245
43037,-0.79567015
35729,0.5274656
24010,-0.7648355
41065,-0.2586496
3819,1.0738001
22525,-0.75871265
34941,0.79529184
43441,-0.43927562
17234,0.387645
1496,0.71970046
12912,-0.0762288
44926,0.44259998
44541,0.7857544
23600,1.1553434
25455,0.8695553
38639,-0.25111723
17119,-0.92785096
26340,1.0090691
1342,0.35202044
6501,0.89085096
17446,-0.79474247
8740,-0.5371121
23885,1.0066276
24588,0.3761021
5478,0.53797734
5859,-1.2241626
21900,-0.9500227
12878,0.097504616
21141,-1.6284794
23521,1.1797106
48887,0.1016503
46710,0.36222357
36401,0.43732262
46402,-1.354411
17740,0.22804254
20459,0.6013169
45562,-0.09724215
49474,-0.06165141
1290,0.46278518
7310,0.64556956
34221,-2.5969253
33465,1.211256
17874,1.0501187
27660,-2.7567544
42475,0.44293106
960,-0.63559544
9257,0.09238845
5220,1.1759322
5453,0.41782537
4807,-1.38324
10570,-0.35233855
32071,-0.32683218
39620,1.1117017
8102,0.77884686
22382,0.63557565
12124,0.6739808
41188,0.46729237
41989,-0.24974966
26832,0.95422614
21660,-0.45077932
14845,0.76210487
1426,-0.042537928
25195,1.1059738
30468,0.22637148
21264,0.6932275
2076,1.1141737
34670,-0.2680999
22349,0.94691515
30301,0.9299772
44299,0.30498058
556,-0.032563508
39039,0.86619246
33022,0.3416835
35921,0.75719106
33895,0.82834136
18936,0.7516103
11925,1.0127099
46308,-1.547567
11987,0.67590666
11521,-1.6289533
44366,0.05018723
22574,0.94238216
26242,-0.80784154
37533,1.0389397
48024,0.2612201
46381,-1.2285355
9475,0.37718895
46302,0.85873663
7490,0.40250662
43929,-0.29917997
42472,0.35755563
1560,0.31711727
471,-0.22946578
30314,1.2686343
31849,1.1661735
44134,0.44394308
34662,0.75317216
18565,0.0642927
14016,-0.28136766
2871,-1.395358
37257,-0.40650296
2759,0.07106584
23244,0.008357286
48902,0.37180623
21450,-0.4468065
41663,1.0218356
28486,-0.45382452
4796,-2.4976244
7011,0.23759069
2005,-1.140091
27310,-1.0764978
37792,-1.7337745
11677,-1.2026088
44010,0.26461783
27562,0.36054134
31422,0.2822756
10859,-0.31651676
16831,-1.3097516
34867,0.019554138
47795,0.61935484
49843,0.31225252
36359,0.7150965
35953,0.04861036
39670,0.05192396
13205,0.78984344
46794,-0.37281895
25595,0.48194838
30850,-1.8667532
7952,0.8770191
29126,0.29825735
37325,0.51080674
27374,0.63826096
43487,0.6169106
21302,-0.1381123
14377,-0.6784811
20112,0.88649523
20342,0.8887939
47225,1.2530613
393,0.7839547
33491,-0.109739065
34057,0.030360281
39472,-1.4347395
3005,0.21327853
11593,-0.869645
338,1.3018836
43110,0.5085057
11205,1.1781311
42578,0.6547553
47624,-1.3393108
42251,0.6341149
27840,-1.1713345
45352,1.3787636
18291,1.050376
29730,-0.7276889
1406,1.262454
6052,-0.21067882
7999,-0.5968543
37731,0.2539531
436,0.66761434
29514,0.8333645
35872,0.25262254
10755,0.89043516
27212,0.51886666
23678,-0.32381827
47095,0.5859045
9446,-0.2609706
12482,-1.3025913
48208,0.6279348
29122,0.99724025
22829,1.1429602
34785,-0.1272586
15826,0.31552887
20739,1.1411686
38172,0.44370538
5331,0.39372167
45656,0.1193459
10804,-0.1294595
38386,-0.5415235
41851,1.1129518
22755,0.45084423
17077,0.37388846
29352,0.24436307
9194,0.9063793
21202,-0.02551949
4400,-0.92785096
18053,-1.9548556
18704,-2.0475855
34327,1.2283161
28401,-0.14913571
24565,0.7183835
21858,0.88233745
28373,-0.30718786
22481,1.1615568
43547,0.78367287
22720,-0.20363289
38711,0.8072152
4381,1.1094258
45422,0.8587392
43322,-1.2373505
6485,0.15513472
45879,0.55108106
1448,0.22665471
24437,-1.203099
4216,0.10176355
24286,0.26144966
36437,-0.2877447
23596,0.41237897
7243,0.951198
10155,0.6002629
25861,0.62757957
12366,0.26343
28337,0.07361764
22232,0.15923582
27494,1.2152467
857,0.3538679
15201,0.5025338
39715,1.3745607
10858,-0.782997
46242,0.5791877
19822,0.78990525
32180,0.037644982
47486,0.41183323
8101,-0.33756745
17363,0.429882
28550,0.13771938
6308,0.50513434
24586,-0.9313928
47865,-0.7426851
22681,0.6875361
6139,0.93196374
38565,0.9262754
9952,-0.3782469
36966,-0.2959845
37294,0.7282274
21979,0.10850978
15269,0.034527987
29039,0.7488269
8324,0.74974185
10266,-0.92785096
38541,0.8203133
28586,-0.2733971
23998,0.5021073
7514,-1.2374781
15267,0.032808125
43031,0.6647973
41754,0.5464537
34121,0.17549776
10765,-0.79061794
32211,0.008201897
16821,0.9526464
32655,-0.15698534
31070,-1.4385036
26182,-0.846403
27039,0.115893066
46621,-1.9930621
25992,-0.5245777
49238,0.049872607
7834,0.610573
32291,-0.78963006
19394,1.1164544
4775,0.9054898
11871,1.1826787
28001,0.5038666
39574,0.8369899
34041,1.010586
4903,-0.5483829
8653,-0.2423814
29081,0.98620987
42766,-0.06853902
1588,0.46964717
23421,0.8325454
38837,-0.83280814
12559,0.19433917
33504,1.0264325
13236,0.070423186
17577,1.3605509
28209,0.8637649
43051,0.4035761
10277,0.6974029
36110,1.1953497
3257,0.40796655
46944,0.30546963
18631,0.7434437
32592,0.7713343
41802,0.44949704
39059,0.45274824
5705,0.4574228
48555,-1.2454404
15819,-1.2983698
46650,0.82476914
29150,-1.6646117
26808,0.55225813
29102,0.62423617
28006,1.1807294
42050,0.9275899
46305,0.8937292
44511,0.77114767
34252,-0.5898796
30635,0.20870137
12509,0.42641896
2901,1.0483751
40351,0.46684426
164,0.73392856
3115,1.1749005
700,0.8729294
46052,0.081133604
20646,0.41014108
6671,-0.5391756
32676,0.4105621
19202,0.5260745
46762,-1.0134158
39252,-1.3273478
17273,0.4149847
31710,0.057997048
21932,0.98284346
2033,0.96844256
10831,0.4431182
1333,0.8807325
43520,0.6588332
49479,1.0521202
6192,0.88180774
47533,-0.060611337
17118,0.484383
22250,0.25824678
36502,0.43643907
45443,-0.5557654
14378,-0.06905091
49494,0.48293507
1798,0.6457161
5583,-2.5580754
31780,0.713889
40633,0.72587633
28068,1.179283
28292,-1.085013
23000,1.1466193
40024,0.32863152
6063,-0.029117644
23605,0.6497192
49013,-0.027428955
25618,0.09188092
15047,0.5590091
28739,1.128978
7948,1.2362623
48955,1.0058577
26699,0.99112344
30571,0.8052931
10625,0.012791634
20682,0.49216396
2600,0.5408293
38717,1.1370134
34575,-1.0661184
22841,0.6222144
15060,0.57262415
2205,1.0646675
38287,0.5798179
4865,0.6846744
43870,1.0990918
29002,0.40284887
21404,0.35737145
7579,1.2725859
46063,1.1693375
19469,0.045312375
41059,0.19971478
28286,1.140672
25010,0.74066746
16383,-0.35585213
21806,-0.92785096
46924,-0.023936838
19577,-1.3950126
23727,0.9898683
36603,1.2713416
1553,-0.20760083
23751,-0.51341134
12593,-0.26074392
6740,1.261746
30512,0.08408046
23869,0.0018270016
48631,1.0402191
20172,1.2484121
1212,0.9139884
32969,0.5821909
19250,-0.21893167
16591,1.1363922
8563,0.12691844
33131,0.6206839
17673,-1.4808851
45079,-2.0866418
15107,-0.048785686
18133,-1.7397264
8074,0.93100554
23511,0.8996681
3060,-1.685332
21392,-1.5604422
4383,-0.26908302
26304,0.846347
33387,-1.3794006
5992,-0.68815374
34303,0.5577592
14974,0.51407325
31153,-0.92785096
18038,0.048339754
5029,-1.4019986
27844,1.1026903
48664,1.125795
28034,0.11164087
43909,0.21579097
4837,1.3574547
29506,1.0568451
10318,0.16248202
8143,-0.33473057
21814,0.11917189
6807,-0.16900772
6034,-1.7102696
7164,1.3377382
44554,0.95800257
4535,0.106315106
6742,1.0820524
12062,-0.06762928
34927,0.97434264
42958,0.48338607
33376,0.44320703
48349,0.61341804
8882,-0.08932382
11346,1.206567
39936,1.1131448
34342,1.1628981
29366,1.1128305
31312,1.1745473
10435,1.0171467
24658,-0.029176265
18659,0.5643608
42371,0.14937145
6861,0.2604857
12531,0.11814737
28300,0.57043904
10195,0.9975024
20973,-2.104855
49793,0.89091986
29905,0.882041
15044,1.1183794
21773,-0.6221102
6751,1.2786716
46613,-0.15184855
31323,1.0173355
27932,-0.84819806
30290,0.63746035
45202,0.70300806
21137,1.1288024
17895,0.9993978
33579,-0.6735909
37402,0.2612996
29870,0.7989751
34603,1.2164005
46510,-0.07753402
1783,0.1351371
455,0.76776165
36140,0.8479055
3396,0.97031593
29657,-0.30571175
16644,0.50398374
10005,1.2336113
20007,-0.024275422
9855,0.9611037
10201,0.17043492
23423,0.30186397
2601,1.2354257
20747,0.39935565
47081,0.509325
33587,-0.9210702
39084,-2.1602798
20517,-1.5143489
49113,0.07543206
3692,0.38956636
11353,0.5173905
45534,-0.75595367
27759,-0.051368684
5232,0.020135373
14866,0.7240864
7322,-0.55143064
12568,1.0051627
2015,-0.3300202
15404,0.92379695
2416,-0.5745595
45054,-0.25391865
41692,0.36810505
29222,1.1174808
16341,0.09419578
21204,0.28125125
48595,-0.4263813
9795,0.54053116
18606,-0.19676518
33550,0.69386953
15063,0.31150627
46364,0.7396179
38185,-0.4625225
36240,0.3535234
31363,-1.4606138
42226,0.92566705
18044,0.07284868
5456,-0.048401654
27922,0.3191948
1843,-0.16063964
43284,0.39468253
22966,0.8053347
2071,0.37814546
27029,0.6824347
41331,0.5471448
13864,0.37534156
46361,-0.33639205
8281,1.052638
1057,0.87417156
34232,0.5600852
8513,0.17290404
33026,0.52976173
18636,0.98415637
49138,0.8432208
10317,0.6025289
25472,0.8109326
27321,0.9439207
40752,0.053037107
41278,-1.4205376
23052,0.5974163
9760,-1.1306752
25746,0.51537204
31077,-0.8822342
22895,-0.6231569
1285,0.626651
22216,1.1042869
43619,1.3544378
47756,0.052699864
40375,-1.4554265
7595,-0.11577487
41339,-0.8873118
1825,0.46691316
15501,1.0642245
29001,0.9047839
49898,1.095608
11215,0.35122076
41381,0.90550226
15704,-0.6338757
8589,0.53426087
18526,0.46921858
48884,0.118513614
29386,-0.87535393
10429,1.2171339
37502,0.8485286
5835,-1.656205
24862,-0.58158004
34761,1.0730097
5524,-0.474855
23544,0.78329885
45734,1.2475665
2573,-0.2283938
13204,0.13563178
22140,-0.652573
34954,1.081346
19405,1.249747
49812,1.2076402
11403,-0.9496983
22,-0.04693091
7604,0.68147206
43765,0.5015405
25073,0.73710525
2750,-0.25564456
5114,0.6614723
19697,-2.2964993
48092,0.70607877
8827,0.3570869
14000,1.04626
12371,-0.5808024
722,-0.34999847
3225,0.76104105
31962,0.9191244
14112,0.2945686
1295,0.49897087
37473,-0.6329514
8303,0.6540848
41313,0.7379147
2920,0.9094371
27972,-1.3290923
38505,0.5806429
19966,-1.0547698
27659,0.8825867
16885,0.77931464
29530,0.6316505
26550,-0.71762335
25494,0.7202757
31024,0.6030334
22548,0.6395311
24463,1.1894475
39460,0.3354027
930,1.1057646
42904,0.053306222
31958,0.06533232
46969,-0.5898553
46090,0.934407
49728,-1.5938525
41364,-0.048519194
10788,0.083443135
12738,0.83151466
46158,-0.8012599
47597,-1.431991
40433,0.105582476
15037,-1.6918331
21271,0.49317226
11097,0.6249169
24814,-0.4993747
41333,-0.42961138
24429,0.585046
29697,0.44919276
23437,0.06962651
3852,0.8763205
16275,0.004012227
24449,0.68494517
40356,0.6905681
33737,0.28041828
14293,0.4972183
9540,-0.16014057
6817,1.1194012
29691,-0.34318745
34583,0.7531924
40969,-0.83761203
18126,0.68210924
36250,0.8399452
25223,-0.46710032
14059,1.0205289
30960,0.87601876
23739,1.096672
8037,0.35316718
15050,1.0714636
19810,0.5253656
2804,-1.5407966
41586,0.7673923
29350,-0.02551949
38887,0.82658356
31267,0.38778162
48611,0.31687513
38521,-0.05827278
36232,0.96250886
8478,-0.93465555
21709,-0.5949664
3779,-0.28013027
40369,0.09765813
40583,-1.8301395
43155,0.3824798
44202,0.0870443
43983,-1.5032617
49254,-1.2240729
24680,0.16767922
28206,1.0584048
36884,0.42552277
39980,0.32527825
33997,1.0650961
39298,-0.2738632
14632,0.9670548
34036,0.065481484
20670,0.8117136
19227,-0.07622364
47925,0.7080036
16097,-0.6505536
14159,0.73100716
15561,0.0033012033
49595,0.4504723
38928,1.166971
40891,0.018395126
6873,-1.5209137
44261,-0.3864894
10105,0.8877269
46981,0.7472788
12922,0.18216723
35569,-0.059357524
43738,0.6508708
24536,0.285103
37901,-0.5826481
39866,-0.07124996
35129,-0.36843044
6530,0.8277704
27919,0.8086842
4429,-0.9041244
49462,-1.5028075
33067,-0.34318042
40079,-0.19395834
12138,1.0564258
1715,0.38031122
40621,-1.1459161
3471,0.18869448
9603,1.1148849
26735,-1.9041568
2238,-1.0337186
9264,0.37237626
28716,0.6823598
21917,-0.45700598
34215,0.85580266
45407,-0.5314424
21270,0.49808145
190,-1.1521262
49064,0.3595712
8783,0.49538437
38794,-0.81890726
47434,-0.27998662
757,0.40068692
8086,0.8557792
35252,-0.06762928
17712,0.6565673
10161,0.85077137
37160,-1.331544
31459,0.05864346
17506,0.5413321
14115,0.51873004
45729,1.0200229
29407,-0.12207782
11739,-0.28807783
14456,-0.25663865
22218,0.84371614
18543,0.4152011
7533,0.62186784
20011,-0.019769698
43698,0.6032039
6797,0.95140415
15391,1.1026342
